@relation D30_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute class {c0,c1}

@data
21.327039,-2.139157,-2.185711,5.621779,1.759676,2.125947,15.552843,6.957198,-0.094813,0.530858,16.880559,5.516429,13.625481,3.422622,4.991134,-6.800541,3.229301,1.369716,5.160391,12.424262,27.176279,4.58606,-0.369634,0.647915,-24.805891,-0.158226,-8.545942,0.708079,-3.015856,8.979226,c0
0.99671,0.158943,-0.727396,3.033941,6.206687,6.277585,3.916661,12.091997,8.099109,-6.095881,-3.537093,4.630229,-7.955401,8.194243,4.708657,-17.63394,-2.848147,4.987882,4.501438,3.580595,-1.124705,-6.647123,12.159629,-6.288632,3.8586,1.58624,1.387285,12.536615,9.56784,5.569165,c1
-12.905195,0.132299,-2.781733,-5.831007,1.008245,8.428215,14.707952,3.194004,15.650984,-0.822389,-0.073781,-1.544083,-0.997308,-7.927978,4.745191,-3.202849,-1.636704,5.162926,-19.91711,-2.01,3.16264,-7.208311,-3.908803,-0.602593,-6.325527,6.483245,-5.413748,6.868821,10.231992,3.741866,c0
5.722157,-9.585549,-8.646883,-4.373259,0.745203,12.84902,-1.735714,-2.07268,3.211475,21.463645,4.939957,3.808864,6.654627,-5.527541,6.474665,5.487887,-9.427456,15.656012,3.279976,-17.784647,-8.128724,-0.10566,-2.288853,-2.732601,-1.101175,-4.375301,3.467537,-2.895502,4.221095,-33.105975,c1
11.60003,-1.215141,6.204839,-2.251638,14.027153,0.832083,19.2296,-4.408649,15.301572,4.008653,17.199375,-4.945087,12.43841,3.488013,12.037523,1.790209,-0.085876,2.891522,-24.334194,-0.82755,-24.550929,9.442529,-5.439756,-0.99891,12.278025,-5.039463,4.796361,3.62684,-0.60653,-7.828779,c0
3.337984,7.884362,5.992448,-4.932426,-4.336556,-9.041969,-1.976967,14.659936,8.941307,-10.399932,5.575327,-13.696427,11.613009,13.556066,8.991862,-7.969702,5.962569,-7.005033,2.56945,5.534329,5.300459,-13.903963,11.439682,-14.676277,-2.662914,-3.809231,-7.442688,19.053298,8.768424,2.91299,c1
-1.093049,0.590877,-5.00761,1.624579,4.108086,-6.347117,-3.552833,-2.988832,4.399996,-8.132266,4.446985,5.837494,-22.287972,6.219412,-3.804993,3.183549,-16.552123,6.828783,28.400674,-8.600416,-10.113555,-2.614641,-17.61644,-1.101209,10.473112,2.077258,-4.278439,2.476156,-16.400345,0.723625,c0
1.416879,14.870755,4.946223,-3.918488,1.454218,1.078482,15.066629,3.849588,5.04787,-12.347213,4.861959,12.676455,0.437911,6.133675,-2.413182,-11.726046,-1.899906,8.43588,2.518765,-12.408568,-14.196096,0.423677,1.686734,-17.143145,1.494993,7.490829,3.519997,-19.86227,-8.643174,-7.453097,c1
-1.156669,6.704215,-2.135358,-7.879478,8.779635,-20.481158,9.981787,-13.930572,-0.556855,8.173013,1.042909,15.535749,-3.093096,8.883787,1.35307,-7.103759,4.879244,-11.154733,3.0092,-3.758898,-0.57252,-6.807638,-6.402994,-5.97127,9.014743,4.252002,2.172684,7.934044,1.368209,5.568289,c1
-6.31697,1.599486,4.727885,9.885349,-7.13346,11.607772,10.904833,0.446214,-1.433244,-4.008753,14.362011,4.277474,15.940045,-13.130232,10.786584,-3.418883,-14.775899,5.114428,10.372082,1.037803,-5.261078,-1.550769,-13.722055,2.884892,0.611481,1.199202,1.89928,-1.404033,2.057197,2.019614,c0
-1.414717,-7.620096,-0.007477,-4.135631,5.880797,9.449716,6.25763,-6.683609,7.728011,5.523424,8.708687,2.723597,-1.543168,4.870215,11.801516,12.581491,-8.048585,9.320384,-1.292357,12.90314,-2.026504,-6.717816,2.92453,-21.908253,-0.0264,-8.933261,3.14229,16.32964,4.495975,-9.268865,c1
2.608611,2.179093,5.56952,-8.333143,8.365391,-11.57651,-0.685765,8.538446,10.000275,6.739796,3.192528,-16.538615,-5.40562,-10.618736,-2.844562,-3.200631,-0.28175,5.010524,3.141533,7.485777,10.431973,4.366285,-0.580586,31.067199,0.106098,8.575822,2.781476,17.470904,2.795828,4.051704,c1
15.753021,-0.160124,0.974419,2.190094,-14.264374,-2.604048,-13.676037,3.765608,17.895481,6.563627,-2.875851,4.706181,12.036643,-3.856831,7.721143,0.584034,-25.759525,3.584745,16.993807,-6.978636,-8.985317,-4.346168,-14.964817,3.595561,-14.721989,10.464318,6.259113,0.265916,16.338682,-4.938808,c0
5.592941,-1.266271,-7.946025,-5.595307,-2.932086,2.637168,10.226414,8.623201,-0.723478,9.414822,8.698778,5.694619,2.078716,-4.722305,6.997642,-1.493699,7.289523,1.81897,0.449965,7.904921,-2.152982,-3.440119,3.251536,-2.959957,-3.103297,5.250829,3.698692,4.814369,-2.64223,11.829474,c1
-5.805789,2.347449,-0.445327,-1.121862,5.823866,11.319346,0.358771,-13.252881,-7.738439,-6.119417,2.590494,2.493749,-2.792361,3.165524,2.940409,6.130651,-3.15396,1.110153,4.775822,-0.429931,7.703031,8.298903,-1.611153,-6.078882,0.837348,2.49198,0.09194,21.148623,-4.153736,6.737124,c1
16.236803,-8.901641,7.13406,9.143462,24.247005,-1.486623,-4.415413,7.628529,-13.346808,1.101504,4.953252,5.603803,-11.328302,-2.566924,-1.09804,-7.63464,15.720045,6.118764,-18.749546,5.939949,-2.506129,-2.250861,6.024773,0.135087,15.756097,5.365228,11.267819,-3.095661,16.793539,-3.134069,c0
0.37798,5.215701,5.836761,-15.910443,-0.678269,0.08807,2.338503,1.947161,1.310282,0.298026,14.291568,-5.207406,-18.24062,2.068651,-10.834188,5.048312,-0.84044,2.291475,-3.760139,7.744991,4.185602,-5.851838,-4.649415,-0.553506,-1.832907,8.222965,17.548767,-1.693984,7.080546,-2.246095,c0
-5.31107,-5.121185,0.814937,23.699864,-7.389581,3.133167,3.864462,-1.561431,5.10487,-10.696023,1.318022,1.190437,7.73362,-0.75963,7.887746,-9.571184,4.998448,28.497537,4.004018,8.304278,2.019301,-6.651705,6.213622,11.114749,-0.106723,-10.18846,0.537291,9.458615,-0.618907,-0.278168,c1
-6.363825,-12.350372,-2.014097,7.292799,3.846934,-6.791751,2.184586,17.651713,-7.314917,-10.823879,13.854093,-12.215359,6.734815,8.527648,4.086356,1.478404,2.678897,1.281062,-4.765298,3.578689,5.185035,-7.385031,6.612624,-3.733166,4.507495,8.741866,-1.634711,-9.655881,0.548079,1.000722,c1
4.680865,-2.685917,9.403976,12.013157,-1.935032,-9.820394,1.965761,4.729507,0.265366,-2.839774,4.697426,-7.992126,0.75001,13.024764,10.403577,-6.887473,-5.429358,-5.496432,3.602248,-2.739729,5.526656,0.570424,3.397202,9.800184,8.915747,-14.086522,-0.154121,-17.143054,-2.817567,-11.971347,c1
-12.025356,0.668083,-16.680307,0.925012,-1.611461,-0.780483,16.200338,1.141972,-3.045823,-3.576396,-9.21367,0.051833,-0.71641,-1.752889,5.089135,-5.084767,-4.676041,-0.407429,-4.088396,-9.53245,1.728353,7.630348,11.551142,1.392387,-1.815887,-4.133205,10.60858,-9.594225,13.486166,4.63459,c0
-2.262688,13.763823,-3.84009,-7.425203,4.199873,10.623635,8.784411,2.098781,-3.494787,-9.439482,9.248898,8.852696,2.090658,-6.814057,1.136655,-12.709623,7.572003,6.601826,4.315446,16.361025,-2.024271,12.311767,3.547092,-5.412158,5.924291,1.907311,-3.275368,18.0383,-0.614778,-0.222605,c1
3.13152,9.559805,8.980125,11.441206,4.983703,-10.890499,0.286032,1.075736,-6.452341,12.047528,6.407121,-1.391685,3.121506,1.970591,-1.732286,9.087991,4.679447,12.546036,7.896322,9.720993,2.881203,-5.032749,3.957965,-3.430313,5.089621,-6.278151,-6.508935,17.48652,4.956149,9.361621,c1
-1.56607,-3.127109,16.411137,0.590894,9.101006,-1.991741,-0.785387,13.014548,5.65369,6.860465,16.498002,-5.144427,-5.149528,-2.33277,9.773235,0.066311,7.989564,9.597487,2.146474,3.025641,-10.352843,-0.281915,-7.687049,3.08566,23.368145,10.690412,0.715923,0.635868,10.991629,-2.29106,c0
-11.17344,-0.730006,-12.079176,-0.071769,-8.446477,0.669311,12.803172,9.689993,5.902419,-8.864721,-0.22175,1.403342,-2.893852,-7.205058,-8.214408,8.836723,-3.781521,1.576607,5.554365,3.077633,7.796035,5.26209,5.141135,-3.021835,13.62889,-6.637325,-1.670321,-2.723234,-1.313242,-0.116143,c0
1.498511,18.751926,-11.537241,21.17757,-6.920934,-3.791865,5.639542,-6.915019,5.466882,2.406367,-2.075663,2.969883,-5.658203,17.899203,1.736501,4.342359,5.129569,12.076604,-5.435143,3.681817,7.96949,9.442661,8.123504,1.739478,4.023595,17.158882,1.021195,0.927891,6.140305,-16.024329,c1
-9.609222,-4.891645,-6.572876,1.882819,23.896171,-3.560228,-11.86563,5.303875,10.120347,8.956658,5.725867,-4.457666,-4.971995,-0.633462,0.141883,1.452554,-4.407756,6.157064,2.343707,3.700869,-4.61071,-1.076196,-2.044854,4.536465,2.722225,0.055557,10.080832,2.619083,-2.954585,1.60345,c0
2.289016,11.653662,2.836674,5.853933,2.455215,-0.475782,8.320402,-6.229106,-1.336558,1.947332,-0.644825,11.468994,-0.74775,24.539417,-0.17528,5.803979,2.267431,7.889869,-4.251163,3.862986,-0.830124,-16.934436,-0.339117,-23.299488,-2.523827,8.401684,-2.121675,-6.550929,-0.912535,20.203905,c1
-1.249028,21.232766,2.942967,2.838173,-0.352048,1.744332,-4.191152,11.000507,0.378596,-13.375673,-7.120075,-2.607914,-1.70017,-1.400008,-1.828745,2.812291,-1.193794,-0.256096,12.655461,6.374978,-1.993323,-5.051875,5.600179,-6.172729,-1.564832,18.497223,-4.473101,11.80226,-2.160436,-0.594582,c1
4.294514,-13.489364,1.662291,18.301033,15.718725,-17.242465,0.899803,6.162303,4.991992,7.649816,10.683639,30.834872,6.155306,8.737423,6.81117,3.57973,10.292695,-3.643816,6.763896,1.67484,-0.057728,5.650835,-11.357442,-9.792362,4.425686,-0.274506,1.819764,-5.826754,2.16524,8.776608,c1
5.859385,-2.263297,-5.044177,-1.718883,-0.132575,-8.444512,9.542367,-2.512952,-7.999424,-4.200729,1.653255,23.157945,2.564112,-0.446908,11.472106,-9.326208,-0.566744,7.582275,-2.024957,-0.789535,8.335887,6.741971,0.921765,-5.056661,3.666368,0.814533,-0.6175,-12.819686,-1.930376,4.922079,c1
-14.635952,9.491304,-4.698895,-3.200034,3.693479,-0.079889,4.06619,-3.351166,5.560794,3.285783,-2.109077,-14.294069,-2.51732,-1.146864,7.068747,18.238594,-6.164977,3.967534,-3.156549,0.264421,-11.69682,-5.629212,4.038927,-8.791439,3.359908,19.514958,12.390215,-13.168408,3.359575,-9.12863,c1
14.708832,17.182504,-3.310314,8.086866,4.080212,-9.342542,7.539052,12.404388,-5.174939,-15.269816,-4.86979,9.222647,3.07108,-1.919073,10.537017,-14.099435,-2.739298,-2.159749,-0.00051,-9.539776,6.273579,-2.893216,0.657035,26.84668,7.379398,-9.110459,11.485758,-6.897724,-0.214148,-16.719029,c1
-3.701122,-0.00802,5.683935,-7.978558,6.317652,5.860114,14.906223,2.596101,-3.624668,10.441724,6.565617,4.811041,-13.340117,-4.135938,6.737883,1.918141,8.258607,1.611624,4.474731,-3.670686,4.827744,-15.702899,0.102668,1.195298,2.669327,-8.008618,-3.548903,11.209366,-3.407141,2.101845,c1
-2.87175,0.636688,11.582234,3.315667,12.772445,4.160127,-3.858987,-0.473836,12.332368,5.976484,5.013832,-3.751489,-5.831611,1.373664,5.099935,-5.817137,5.685302,-3.728999,-2.746972,-11.230683,-15.116251,0.164858,-15.561558,2.544231,-3.976277,1.33808,5.839765,7.36156,4.624991,-0.067261,c0
18.58162,-0.606028,-1.898261,12.796087,12.301416,3.735607,2.092407,5.185123,6.485975,-7.625227,7.911573,7.163875,-4.975123,2.455184,-2.447783,8.55047,-3.08803,-1.488158,2.530937,10.925478,-1.011037,-11.98183,9.267852,8.428049,-4.375623,-17.684439,0.692465,-15.9378,-2.286792,6.938784,c1
-4.492243,25.68987,8.546246,-15.730169,0.228522,12.639549,0.428357,3.29016,-6.436321,7.674183,-2.950523,15.749981,2.078267,-9.534669,1.885322,11.747018,-0.248295,-6.514336,5.595789,-2.708148,7.647891,-6.240801,3.204583,3.598488,5.043762,9.326991,0.996046,-5.972365,7.063991,-1.587915,c1
-2.592021,0.494356,-3.258634,-2.919952,-9.887483,-1.806162,-6.336093,-1.081113,-2.953921,6.766774,4.574766,-9.380733,-10.788724,0.957435,-2.186297,15.8987,-3.584418,-1.756825,5.534639,-1.115254,1.911113,-0.149858,-5.1756,2.400129,2.223128,-0.102902,10.628943,9.886211,-20.819022,-0.397814,c0
18.000203,5.448464,-9.734318,2.748828,16.084984,-0.380149,-6.833527,3.488434,10.502805,-3.507433,-0.821332,8.977615,7.31749,8.826076,-0.056636,-7.173523,-6.329137,5.192785,12.324457,2.640806,-4.06333,0.719477,8.296445,0.336965,10.523438,6.674285,-1.230383,-2.435837,-2.759884,4.088144,c0
6.708855,-1.978345,-3.554506,8.776091,2.946491,10.561202,-1.362646,-17.700058,-3.51806,1.424808,1.462835,1.423237,2.571306,-2.713574,0.408594,9.385162,2.648752,14.57443,8.801419,28.014445,-7.554377,2.612063,5.563424,-15.527915,7.529505,-7.403494,-3.288652,3.702155,14.984566,-6.097393,c1
-14.724502,4.46941,3.768798,1.970429,20.44513,-0.744581,15.717133,-1.639282,23.553626,1.076981,-10.692928,3.882614,-7.964767,11.564627,4.389097,3.456733,-2.096317,-5.376283,-14.629016,1.20918,-9.150084,7.396387,2.515897,6.241061,-9.186286,-4.95782,23.525216,6.414079,-9.116327,9.517603,c0
-3.68782,9.005657,-2.738342,1.366115,-2.51422,-5.377897,6.065597,-18.241665,-0.833736,-2.217259,4.924363,3.218344,7.678238,10.057605,12.434084,-4.262408,0.360525,22.338135,-0.549233,-0.783342,0.51358,-0.123898,6.046512,-10.291327,2.760072,5.41911,-0.070532,22.274208,4.491851,11.118756,c1
0.020159,6.956378,2.504961,12.515993,-5.048462,0.947053,0.696367,2.067736,-3.176569,0.80727,6.158012,-4.412827,-25.823685,1.000654,1.161812,10.928241,5.999817,-4.00298,17.422332,6.697105,5.309479,1.174395,5.349631,3.793978,-5.177098,0.870719,8.295393,1.881777,-3.111907,2.803591,c0
4.434866,-4.847448,0.74423,-14.246385,0.585451,-15.378198,1.468643,-6.893622,5.604261,-1.457162,9.852475,13.291339,-6.149087,-25.017885,8.943234,6.28407,6.330023,8.63685,-1.170622,13.721256,11.799438,-1.324427,4.259879,-5.746045,2.537175,7.435844,0.884227,-28.477654,4.499548,9.454197,c1
-12.86367,6.64091,-10.812495,2.227846,-1.70204,11.125974,8.125483,-3.828852,-8.673518,-5.335419,4.132748,0.908746,-2.235015,-0.09504,9.622397,3.475824,-16.587285,-2.938255,-7.46313,0.931234,-3.447903,-2.707433,4.909338,1.482181,7.316494,-0.364644,-5.421077,-2.077109,-21.136244,6.036907,c0
1.924152,-2.782123,3.156531,-1.016004,-8.617991,5.786722,7.400974,-9.475893,-9.483686,17.287831,9.891259,-3.66969,10.048747,-2.52489,0.04974,-2.245473,5.264483,-9.942468,-3.715406,-8.966471,9.923841,7.915393,4.144432,6.30359,3.017318,-1.985275,3.778219,-8.343848,2.210874,6.713099,c1
5.954758,-4.54665,6.333022,4.882124,1.348248,-12.05214,12.213093,13.83301,-9.070203,2.147002,-11.728622,-6.200722,-4.888072,-11.134355,9.916861,6.615411,-10.733158,4.635185,-9.67545,-4.48102,6.207782,-0.513323,1.079503,4.321487,-5.298782,1.800232,-16.145491,-1.29494,6.403681,-4.087763,c0
27.538317,-2.876075,21.057253,-5.863993,2.172316,6.751005,-11.704015,0.238004,-2.021385,-0.230676,7.907195,2.27057,10.863848,2.882012,8.252473,-0.958669,1.519184,4.356324,-14.981639,-3.991992,17.531836,5.123283,-6.608105,-0.549124,12.956839,6.594815,14.963243,-3.017092,11.123552,7.219194,c0
-1.569626,-9.077245,2.201253,-9.616718,-0.57904,-4.578399,8.971548,-10.758387,9.669349,1.620462,2.716359,-12.64539,11.403417,11.082465,-2.411927,0.068354,2.230142,20.021709,6.552496,16.21906,7.541402,13.017676,-0.79849,-0.75271,1.223609,-15.640377,2.099608,-7.832921,3.205516,13.448195,c1
13.837399,-4.49795,-0.371893,-2.77446,-10.957334,5.083298,9.382859,8.909057,-4.581567,-8.203011,-7.944826,15.070374,-12.445965,-1.596768,-4.051413,3.223278,22.946608,-3.221912,-7.575865,6.800275,-4.314491,4.119858,0.385188,4.870662,-3.43286,10.006331,8.09063,-6.426057,5.606025,2.899525,c0
-0.0032,2.707353,-3.035014,1.188025,6.072037,5.979952,8.048967,1.493804,-0.408896,-5.75657,0.776797,-0.982543,1.547497,1.84885,1.614404,4.97871,6.270191,-0.034726,4.127221,4.392838,-1.181478,-0.532943,11.781455,2.035136,-21.563097,6.12644,-5.724921,7.948729,-4.444125,-0.402938,c0
-2.18879,-6.819564,1.677288,6.301995,3.81899,-17.370889,12.553395,8.765038,-3.160595,34.75638,1.175767,-3.401352,-0.156049,1.651141,-8.114311,7.574503,-7.736578,12.083828,4.855515,0.846096,1.717215,6.428369,5.375299,14.413767,-1.706325,-0.476723,0.246835,11.371489,-0.853906,3.888721,c1
3.605163,3.406541,7.117305,20.983346,5.07482,11.768495,-4.188075,11.259937,1.949177,10.260628,-1.546096,4.096972,-1.824606,4.14855,5.891814,-1.779186,-5.226079,4.055279,6.863422,-3.066238,0.126199,-13.391472,5.576445,-2.622786,-3.394386,-13.015795,4.41405,-7.07563,-3.873085,-21.0327,c1
11.432136,6.020762,4.776843,1.792793,2.109287,-14.864699,-5.999998,-6.390941,-7.64982,6.425922,3.812335,0.979724,-1.635861,7.999531,3.980889,0.065061,5.824256,2.043203,3.854975,-0.338996,6.76127,15.418638,3.357895,-13.728788,0.143608,7.189883,1.086043,1.510543,-0.677359,3.418786,c1
1.438755,-18.436598,0.558247,-3.410668,3.05924,5.323538,-1.964947,-7.459614,6.264223,-6.751977,3.822987,-2.63466,7.501266,6.061985,5.447451,-5.175385,2.271076,11.970168,3.73306,-7.736228,3.416905,13.761865,4.441071,12.722932,1.480624,1.600217,3.182344,11.573351,4.839866,8.918649,c1
5.474696,14.235268,-0.505052,6.329705,7.960483,-7.537519,-6.059662,8.499983,3.734047,6.477044,3.277853,-4.321546,-0.444354,5.330807,6.172895,-10.339257,4.928561,-0.301549,3.508166,1.072162,8.856261,-1.049663,1.099218,6.511686,1.435613,8.791686,4.241206,2.196744,5.70263,3.633186,c1
-19.225948,9.051023,-6.226959,-0.782485,-7.847752,1.451975,1.400564,5.69201,-6.852294,4.006139,-9.71355,-8.47875,13.858071,0.738456,-8.031316,-0.900028,22.91544,9.079525,-8.445937,-1.648922,5.365958,-0.181506,15.817039,-0.145482,5.669799,-2.443139,0.387633,-4.328901,9.102504,4.063239,c0
-0.439269,-2.330437,2.702436,30.038447,6.241767,-8.816881,2.973199,-0.166703,-0.263495,-12.316688,-2.959275,4.33807,4.418836,4.358803,-0.875417,11.116435,3.016484,6.886342,-3.938591,10.115961,0.296577,-10.194729,4.007924,-16.134546,-2.251851,6.60227,-0.43153,10.485397,-6.830512,-13.171003,c1
6.400111,4.744165,5.233079,7.602405,-4.688759,1.655796,10.879472,12.024466,0.265077,-5.28407,-4.156661,3.729943,3.997075,1.220644,18.953157,-0.032554,4.524783,-9.420337,-9.799061,5.476767,-10.777168,-2.283574,-1.064643,0.365786,32.282001,-4.493823,2.850473,4.304775,1.289399,-1.503857,c0
1.050698,10.23506,-3.694205,1.242102,0.562403,-17.067018,1.517949,-4.733489,7.312217,5.041369,2.267537,4.741136,5.949906,8.490138,0.291519,1.093917,-2.398541,2.530854,6.729717,4.387114,4.611557,-13.496635,4.757119,10.146315,7.969448,18.375705,6.223327,-5.623583,6.845049,3.239554,c1
-12.043911,2.912314,18.817435,0.183017,-5.492153,0.667784,20.197184,-8.216326,-2.469924,2.471112,-3.372508,1.412797,-21.928367,-0.027424,18.792461,-10.002473,18.61147,5.92789,-5.294599,3.056288,10.05201,8.194033,21.251532,0.059415,5.882601,5.115483,6.00198,1.000069,30.705608,3.657407,c0
7.280957,5.472541,-17.564858,-4.674708,0.125759,-7.217829,3.883703,-1.092465,12.21521,3.995573,5.516321,-2.956552,8.956779,-0.616145,-0.615366,-0.870538,-5.062644,-0.468518,-9.872593,3.054506,-3.328567,10.085718,-21.579796,1.504249,-0.717232,2.890379,14.695067,0.56038,2.393503,0.601834,c0
-3.314531,7.110309,1.419532,2.414379,-6.511821,19.762197,10.322288,-7.517047,-5.398789,1.295682,-1.21769,-19.757469,-5.073984,-6.732731,8.628794,20.727562,-5.335366,-9.099085,5.447132,-1.353262,3.260485,8.79633,2.384987,-2.155151,1.259625,7.443077,0.12895,9.815628,0.381336,9.989629,c1
-7.118928,-9.694501,3.034778,14.910526,4.771621,-1.249397,1.373723,-4.167122,-0.272267,5.307398,6.371504,15.043036,-0.061582,1.185107,2.594769,-1.399369,8.813519,2.641189,0.27251,18.6358,9.156427,4.033245,-6.720068,-3.334601,-2.978316,-0.206277,-1.253869,17.069971,2.480363,9.0062,c1
3.723944,3.414484,5.385018,-0.981047,7.908237,4.382272,12.585886,-7.110855,9.303625,3.266039,25.587698,-5.176601,-4.904536,-1.954741,7.937537,-2.578604,17.677132,5.020243,7.371152,-4.733019,-11.553104,-8.221436,-6.866554,5.20062,6.408679,0.409429,7.913739,5.257922,-3.411159,-2.270706,c0
19.390965,7.062849,7.308628,4.302059,-8.23031,-5.396545,16.853098,-0.898671,3.024527,11.687147,-1.898279,1.585875,-13.709161,-5.661687,-13.248233,3.31503,6.309877,4.16445,0.961483,-2.154998,11.811346,3.537066,-5.18333,-2.467131,-11.929244,0.305205,18.426186,6.843187,4.522844,-2.265406,c0
-14.239822,1.234471,16.503985,-0.873761,15.572161,-2.678837,-3.506954,6.535952,-0.484187,-2.395939,4.27863,1.744159,-9.041451,3.308162,4.744023,3.14032,-9.434533,-5.135744,8.181246,8.358107,0.638458,4.920461,9.678185,-0.08366,-8.518497,8.787475,-15.367587,1.621612,6.552802,-0.753829,c0
-3.436368,-1.780879,-8.797431,0.594191,5.670304,5.265676,13.596257,-7.558208,12.665116,7.915453,-15.181081,-8.44164,3.422676,4.427726,8.152325,0.285216,5.987142,3.204989,-2.452223,-8.386217,-5.891478,-0.886346,7.941423,7.386357,6.433328,2.867574,-15.034991,5.462205,3.394468,8.451529,c0
-1.256092,2.631561,-1.285934,-5.283646,4.06662,6.711464,-0.566345,-0.410572,6.877131,12.518269,5.777908,22.583513,3.050778,8.957189,-1.742692,4.009728,3.035687,6.534535,2.58741,-9.846824,1.454163,11.717486,7.005563,-5.053524,3.086694,-2.905882,2.789767,-14.197861,6.30955,6.082429,c1
5.492954,-3.652979,2.356093,2.145437,-3.843251,3.119478,-6.349737,1.820284,0.599649,2.03953,11.84985,3.256427,-5.676566,-1.519821,6.090642,7.808073,-6.904722,2.014286,-3.156716,17.663685,-2.701404,8.528914,11.417756,-1.484344,3.402462,4.153206,-13.039863,-2.194685,-6.766131,0.804435,c0
21.210083,3.445001,7.992337,7.458865,-5.379492,3.317337,1.945016,-3.962949,-5.833513,2.924976,3.245107,8.777977,4.565204,-12.695789,-12.448452,-1.65472,-18.466138,-3.813655,17.31405,5.57503,-15.508468,4.520645,-17.979358,-4.086826,3.389305,-1.895014,-21.481963,-4.594621,-4.835526,0.194773,c0
5.304871,-1.045205,18.799609,-5.031842,0.20685,0.477553,24.093867,-7.191743,15.30092,5.217684,1.017711,2.460655,15.677471,3.198572,14.001151,-1.997682,-4.758485,13.174166,-1.311982,-0.178496,-1.355669,5.392152,-1.26091,6.913509,-5.204557,-1.215555,-6.585363,3.690072,-4.465843,4.137133,c0
-22.06726,-3.571661,-1.183852,2.981294,25.779001,0.877505,-6.381317,-8.264681,-0.054734,0.968774,17.874393,0.513071,10.411046,-1.101862,-5.000302,4.558083,-4.423197,4.306693,5.405901,-3.484102,1.496341,-5.462904,6.435395,2.688542,-10.121524,-0.675376,-14.125775,6.403435,-3.877521,0.497366,c0
-12.963957,-1.877796,1.952901,6.656054,19.723382,3.930551,13.93196,5.843248,11.993682,0.320161,-9.307588,-4.214712,-8.163471,-6.000954,7.618591,-1.067814,15.281019,1.109664,7.044171,2.241204,-0.718433,-3.216597,0.109734,-6.757615,12.724277,-1.159737,-5.157571,12.398234,-8.107936,-3.683875,c0
-5.549518,-5.378784,18.893786,3.231921,-5.938729,0.027309,7.337273,0.106572,-1.979454,-0.964231,-18.305165,-7.813204,9.929052,0.723244,16.307009,1.855731,3.230965,-5.540428,15.07974,-4.448174,0.02747,1.829836,10.94919,-6.92454,-8.437594,7.368087,24.140028,4.237156,-14.567839,2.43045,c0
