@relation D50_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute X30 numeric
@attribute X31 numeric
@attribute X32 numeric
@attribute X33 numeric
@attribute X34 numeric
@attribute X35 numeric
@attribute X36 numeric
@attribute X37 numeric
@attribute X38 numeric
@attribute X39 numeric
@attribute X40 numeric
@attribute X41 numeric
@attribute X42 numeric
@attribute X43 numeric
@attribute X44 numeric
@attribute X45 numeric
@attribute X46 numeric
@attribute X47 numeric
@attribute X48 numeric
@attribute X49 numeric
@attribute class {c0,c1}

@data
-2.504585,-3.507213,14.361822,-11.482647,21.576801,7.343308,5.191451,-25.044952,39.02199,29.430466,7.327694,-6.082907,2.445397,-7.686876,1.568923,-19.298529,3.445059,-7.275274,6.135873,-0.472465,-0.757937,-6.224639,-9.026175,30.506483,1.27805,4.705337,12.130533,-6.93341,17.501901,-0.497585,-6.627563,-3.665242,-2.92357,19.857308,6.212563,1.894675,-2.837633,8.988613,10.141646,-3.617573,2.016539,20.418988,11.96329,12.885368,19.170161,-1.51753,17.96277,-1.215111,8.395006,31.226065,c1
-3.49534,-36.202996,2.313946,0.448939,2.418145,-22.409892,3.238091,14.162347,5.474768,3.839334,-11.232358,20.86714,-1.168281,-0.756446,14.661237,5.526429,-11.378558,-2.709853,-1.054255,-11.275438,-1.071103,37.494859,14.921457,8.826863,5.644748,-4.662283,4.736539,-10.809241,2.434596,27.028679,4.33319,-6.487505,2.292612,56.699214,16.011204,-7.595163,1.282032,34.643445,21.716127,-0.208895,0.661853,7.240277,-1.277698,11.468464,-2.682295,-4.250763,18.677252,5.864143,-5.547814,-26.860813,c1
-3.229503,4.588765,10.581187,1.456407,-22.70915,-15.282552,-11.463517,-16.131066,6.012387,5.828568,2.185881,0.824673,8.599899,4.603241,-1.753373,-9.037794,-10.596279,11.123265,-1.594448,9.297886,35.685092,-1.980367,9.30885,2.140719,-28.521982,0.119889,-23.780837,5.842325,36.40244,0.302888,-18.373183,-2.021735,40.563725,13.794283,13.752123,7.087344,-46.596327,15.595908,16.581136,15.556136,7.327433,-21.857685,0.01512,2.025337,-21.95772,-8.973846,7.909021,8.789564,-4.952344,1.136385,c0
-3.610419,-20.427705,15.482917,-2.411494,5.632734,0.416414,9.373767,13.380889,13.186268,24.610891,10.145673,-11.65666,-1.879118,-7.061539,4.29159,12.602894,10.87678,27.77439,-13.383,10.015916,15.807675,27.578223,-0.39922,-41.243326,-1.921887,9.382649,-10.670788,19.173118,10.781031,10.814567,13.195292,37.113171,9.216981,-9.927567,-16.940354,16.939174,8.286955,-7.202329,-8.639881,-12.798905,16.091998,15.50624,-1.66105,-20.027805,7.366976,-6.267514,-5.111897,-13.231924,15.463254,-0.999727,c1
-5.342258,-2.119318,-6.014977,5.173293,11.01135,26.280245,16.949762,32.37992,-1.12669,-20.097089,-5.539409,16.457083,12.307828,-3.048933,3.954978,6.322472,13.172936,58.03915,-4.287225,-33.53737,-3.12414,-7.744261,-18.844721,20.424566,-5.495458,-3.275521,7.643978,29.506102,14.523352,6.498157,4.408686,21.598204,-12.503674,-1.422369,8.354277,-25.221789,6.912448,20.722786,4.3177,-17.383551,-6.95038,9.365718,2.802027,19.089248,-9.76496,11.794597,6.815225,8.130105,6.307011,4.532081,c1
-0.022533,5.488519,-0.21893,-6.98292,-4.251296,-36.952145,4.57481,-4.039892,2.014368,6.295339,0.137413,4.678563,14.853952,-10.78718,12.327314,27.912876,5.410859,16.055411,4.827057,-10.884301,1.602592,20.962084,4.084097,-17.431778,7.690693,-5.419639,7.211669,15.900156,-9.864554,12.801065,9.689511,2.181569,20.069295,-8.733923,6.741259,10.350068,7.942334,1.311334,15.596753,-17.230357,9.689813,28.46085,2.612907,1.444142,10.214755,14.98561,-15.321701,-23.196662,-8.486934,7.7028,c1
-2.547164,-6.755351,35.029561,-7.688081,-7.755332,8.672771,-23.86695,10.223858,-3.584264,5.497152,-10.438922,-10.321203,-31.98608,-7.631737,8.250919,0.930547,22.234013,-0.237518,19.909055,7.347932,1.428031,-8.223984,-6.813673,19.904616,7.662541,6.974759,-21.679417,19.952906,-4.027828,-11.348058,-22.657048,-8.212332,27.053748,-2.328365,12.345601,-0.895503,-23.361041,6.630883,12.337248,12.354902,-6.859803,0.433662,-8.130301,-0.733517,26.051411,-15.730374,-22.362755,-11.823818,-5.243692,0.921156,c0
3.512378,20.730382,-1.548181,25.128055,12.694477,-5.694194,19.655942,-16.568485,-4.155451,-23.295786,-1.499987,8.26845,18.668653,-0.658652,16.463877,14.716761,2.425377,7.544862,23.915808,5.596801,4.619987,-41.363127,3.889018,-47.839685,-1.492861,7.879215,22.142101,-0.998899,3.797378,-15.751056,2.939463,-7.132659,0.293815,9.134532,19.911278,26.068882,7.250376,-18.297285,-9.37618,18.922303,8.552315,-1.65505,1.44575,11.709216,23.62404,21.986,3.898775,-52.329662,8.137929,-0.772605,c1
-9.131262,3.322424,9.173614,5.395796,-1.88222,-21.982154,-3.488239,21.684359,3.274865,14.023707,21.522454,54.738784,5.717847,9.602428,6.91572,31.992918,-14.464464,-3.517772,9.78594,-3.895093,4.396441,-34.240122,8.925385,9.228489,-8.233793,-27.389452,-5.506308,-44.211232,18.585566,-34.51128,0.676619,-44.361358,19.27696,2.089097,26.825784,-16.085883,-4.914431,-2.186601,8.849242,-32.969332,-15.207705,49.627095,14.048991,-21.528828,-3.415682,34.416336,7.906029,-9.808956,-2.714268,-9.344952,c1
-6.245196,-24.103361,5.74853,-25.076944,-23.473963,3.790412,10.029925,-26.854248,5.345779,-8.751136,-7.846799,-8.692879,1.71882,21.13123,-3.880961,3.813706,-4.933798,33.27994,1.588681,-13.466728,10.097096,9.553545,-3.295545,29.841446,-3.998909,-18.819278,14.364789,12.026927,-14.131268,4.67372,2.336564,8.14438,19.094623,7.347723,1.775516,54.629594,-4.337621,12.054653,9.407192,25.533775,-0.305786,19.487423,-18.032252,-12.66383,11.005632,-3.300892,-6.628106,29.868571,-5.514454,9.798646,c1
0.026445,12.548608,9.734348,-30.817432,-5.027397,12.200978,-10.073562,17.157418,0.486566,-23.270521,12.68482,-1.917673,5.546492,-18.159597,-8.448382,9.330735,-12.966185,-12.225079,-29.796708,19.987306,4.701135,29.968554,-1.860345,3.094501,-3.800875,26.843701,0.493068,11.971776,-17.25427,5.655148,-4.716367,-17.912146,0.193168,6.194539,-12.117969,4.802073,-0.574424,-18.356867,0.962582,15.77203,-4.616116,24.393927,-1.786672,-27.52522,4.803448,-16.294162,6.14445,-18.955688,0.172492,-19.132443,c1
-6.277316,-5.760551,-26.3848,10.552285,27.260669,7.159592,-52.324327,-8.814517,-7.53632,3.28193,-8.006386,12.734141,49.137457,-7.176583,5.412096,19.24762,10.906472,-14.988307,19.357422,0.965423,-18.03191,-14.475375,23.04391,-16.956602,-14.218368,19.995726,19.116681,1.492571,-18.192306,-2.452893,26.082994,-1.261832,-1.346943,-2.947766,-10.39407,-7.879934,-40.146901,5.190315,25.334846,-12.940191,1.62072,0.69044,-54.247978,-2.789633,18.654217,-0.550134,-10.031239,0.963762,-41.801869,-4.537498,c0
-18.950242,3.218058,3.387397,9.194138,-7.001857,18.586324,11.642556,-1.107593,6.38157,2.542669,5.59756,-11.584293,8.114551,10.624434,-19.645361,-8.167964,4.787367,24.128942,-11.9865,-18.987653,-11.0691,2.59169,-0.214435,6.510169,-6.862659,-41.881849,-7.094026,35.398693,-1.582367,5.894888,-24.444264,-9.47522,-7.797217,9.027036,19.163626,9.625333,11.457419,-16.969429,13.57999,-9.088439,-2.255044,-10.522461,4.738561,-48.930559,-4.431717,-28.839109,5.440836,-52.107725,9.938896,-8.290866,c1
-22.851464,-10.97863,-3.269282,6.397087,34.187895,-12.037205,22.143709,-13.961628,-7.921172,18.611756,21.081331,-7.201081,13.456985,18.259099,-36.972479,-3.676503,7.00419,-15.905126,0.218984,-5.877461,1.65565,-6.685592,-53.779939,-17.13209,-20.214469,11.82435,-6.468647,-10.723026,8.818594,-6.719244,3.307007,-4.889428,52.341208,4.641203,-1.189115,8.462989,18.832433,-6.55385,3.318334,10.048297,-5.730939,11.378013,23.811372,11.132631,-12.260856,18.047336,-14.57939,17.668531,-21.072614,6.011313,c0
20.346538,19.949048,2.392143,-24.594184,-3.44671,36.134109,-4.25307,6.649235,10.430848,4.076163,15.279927,-34.807005,7.164759,24.494018,1.399887,10.837686,2.603848,24.0614,-1.875689,29.6574,1.188734,31.284905,12.292786,21.455674,4.626506,12.740386,-0.308679,-14.000154,-3.96299,-5.965751,13.05045,10.73338,5.36654,20.30265,-18.575731,-41.518216,11.704119,-5.92205,-4.357444,-33.533575,-3.452951,-29.106716,-6.443321,-31.756069,16.976516,-35.793039,-8.525276,3.5358,0.723596,-1.480258,c1
-13.815063,8.773392,4.796095,0.532999,1.716382,-15.446181,-1.704667,14.094132,-9.603038,-2.754797,8.870286,12.15319,5.619317,-7.390536,-13.54686,-5.61992,6.686364,10.282722,6.417323,8.402338,14.078123,-26.545409,-0.261516,-12.837927,11.96126,21.992881,15.287544,23.143437,10.20611,-4.244589,2.474094,5.121395,2.870605,-18.413028,7.047483,18.873442,3.82281,-2.362736,23.300727,0.47692,0.315181,11.73026,6.195367,-18.061918,2.607241,-45.011405,-0.735553,1.900572,-11.442827,52.799163,c1
1.053042,-8.435854,22.929809,4.336874,14.434128,-9.657836,-38.890555,-12.718586,-6.104613,9.533741,-1.085113,5.55137,-24.77116,-1.237003,5.351069,15.639059,8.642151,-3.207901,26.490121,-4.853721,-7.7744,-12.949653,-2.025095,-18.308651,22.138044,-4.226355,-24.172188,0.73579,-15.252031,-1.827547,-12.218059,5.063513,-0.066866,4.263868,21.084162,8.542989,-5.296005,-3.235743,-26.13972,13.281614,-9.263047,-7.576902,20.184014,-3.27361,21.173533,13.695438,-12.870284,12.447282,29.682594,-3.954097,c0
5.645373,43.491552,-10.398363,4.682701,11.201922,11.482762,-4.860651,13.773968,-3.314855,12.989837,-6.871679,-20.456968,1.245757,-10.766165,3.673182,32.254154,1.950895,14.857634,-0.3657,8.158282,-15.791366,2.970991,-4.630071,35.994418,4.886852,-15.760254,-12.759287,-4.297538,-0.394954,5.620116,13.329413,13.047314,3.235477,-12.359288,1.545154,28.923591,17.858787,-8.431203,6.448343,-33.686842,1.346344,-17.253836,5.875516,22.413214,11.948872,-1.13123,-6.802361,-14.955009,5.950434,-11.487787,c1
-14.605235,5.91565,25.215234,-9.165477,-13.824332,-8.73914,-5.636213,4.453526,-5.083806,-17.598422,-0.466962,7.920557,-5.43669,10.801314,-3.735457,1.819288,7.46054,14.736931,26.989007,6.543141,-10.499135,13.750896,-22.143266,-7.925358,8.309913,16.604935,-8.890215,-10.181873,30.75545,-9.637344,-3.44343,7.533275,-6.56848,-2.315889,-8.296465,2.050114,-32.894357,4.759267,-11.793963,-0.300927,17.246517,-3.583623,7.63312,-2.511015,18.126835,-17.461072,7.883815,-4.552223,38.107215,-10.554649,c0
-18.997078,-4.093475,-10.250205,-5.404975,-18.613624,-8.574105,-5.481334,1.436133,-1.453505,-3.644829,36.433552,9.409865,24.586228,-9.762281,-9.417694,2.372316,-14.324608,-4.568932,-17.942476,3.535947,4.250353,23.441848,-11.600135,-14.93203,25.187561,0.167432,10.229119,2.066535,-27.755741,-9.819457,22.062355,-13.838539,42.436847,8.5742,-57.49301,14.751663,14.790786,7.020853,32.45122,-6.15954,-20.917893,-4.535258,-25.921602,-1.776475,-17.950276,-13.89105,16.090735,5.945613,1.253437,-1.285405,c0
-23.429304,-8.809192,47.263756,3.565889,-11.655572,2.083951,29.911404,-7.527584,3.125615,-5.715671,-1.824583,4.704521,4.190707,-1.915464,44.660975,23.309845,0.790154,4.342744,-8.292329,19.213031,1.467028,21.911551,21.875509,-2.397329,-13.123017,3.177881,-8.794058,2.472426,12.824535,-0.98007,-10.051597,-1.70879,-5.435539,-22.457586,-1.744354,-4.285547,6.976022,-17.207606,34.466388,16.27462,-11.914172,-5.180662,0.998826,1.183097,22.893797,25.534114,15.035955,6.60056,34.342639,-4.265015,c0
25.138323,-16.536046,-9.808137,-20.100922,16.077292,-7.98423,4.594345,-10.47937,-8.273317,8.496277,-3.47755,-0.989393,-0.647939,-8.85486,5.341878,-11.734571,5.113936,-43.113162,-6.255479,16.05359,10.79621,-10.027094,2.132074,11.781611,-1.040425,-4.818278,-0.853347,1.122361,-5.835271,-15.460636,-0.530368,-17.525056,-1.650986,21.862211,-12.215541,40.652312,10.854478,-25.514235,-15.883706,44.165084,-4.881197,7.269458,-4.022646,19.692415,8.21261,-23.255339,4.327624,12.898667,7.514107,14.950806,c1
-6.83136,4.722924,-4.891893,-0.015036,7.928392,0.120155,14.62031,7.709786,11.719601,15.381994,32.007681,-3.109968,-19.562249,-10.007908,-20.056993,-1.737444,-18.796695,-0.857983,13.0902,2.06242,-62.147013,10.746136,27.165769,-5.228235,-10.101474,16.905061,9.543617,4.460764,-0.530329,11.3879,-10.500363,3.776334,28.330361,-6.283863,11.808598,-11.075753,9.568527,6.523568,-20.552185,20.036856,1.300382,16.19962,9.127514,-22.636756,-31.32574,4.53919,-11.610608,-3.006411,-23.357861,3.112988,c0
46.425262,-15.080077,-20.293428,1.38658,-21.284204,-12.219766,-6.837012,9.202312,17.010727,18.525587,12.566452,2.109781,-52.164194,-17.041594,-4.970915,5.993958,-22.736093,14.473198,10.003898,10.698679,-23.068465,-1.156618,30.72116,4.83801,6.593748,-5.518666,26.42306,-9.252743,-37.821448,18.412495,-38.615779,19.492229,41.179612,11.56204,2.92624,8.558919,25.16286,-2.063236,6.995803,9.557958,-12.347113,0.60471,-24.848634,-2.322343,6.700313,6.854107,-11.791855,5.371773,-0.714508,10.104889,c0
3.183514,1.758584,-5.066945,5.165807,-7.694656,1.515937,-33.574188,-5.892107,15.508297,18.383371,-11.276915,-22.473878,-5.545386,9.230814,11.252773,-0.36507,-23.274168,9.813047,25.45566,5.717959,4.1521,30.272019,-29.46121,-0.497625,-2.364953,-5.078427,-8.85422,-9.302875,24.976345,14.717748,-10.10524,7.771146,-14.018341,-4.376425,-6.978237,-2.100729,-2.514417,0.464575,4.804217,-7.491358,3.66106,-14.442223,12.34646,26.914638,30.360207,-10.163502,44.119602,-8.573633,-8.564374,-0.04035,c0
-9.652034,-23.998643,-7.801535,-15.32347,10.752188,-11.739622,-6.226459,18.564662,9.944509,3.758289,-17.055362,20.523462,14.998325,11.05001,3.606787,-25.319051,6.145475,18.480859,-6.29736,-13.465454,7.769182,19.954215,-0.499744,-1.545319,16.40631,-40.588842,12.114314,-20.141456,13.835106,-23.489414,1.94646,-10.321147,-2.697554,49.653325,0.258978,-68.899701,4.539165,21.045293,18.356036,-17.737192,-16.988206,13.707173,15.300385,-36.747027,6.825077,-20.155126,2.828492,21.405377,9.355139,22.658674,c1
-7.571807,6.318026,-10.026441,-21.959205,-18.875201,10.600449,5.573429,3.002671,1.416246,-10.491843,-9.301714,4.909957,-14.672095,-11.159927,-6.033849,-13.25182,-12.278557,8.372683,-11.845862,-1.491724,-11.638621,-3.053553,4.380093,13.30915,-10.137883,8.404243,29.319136,-5.804782,1.466854,-4.800814,-26.66793,-1.879674,0.03767,17.974189,15.60458,10.064787,6.106447,10.777642,-0.136085,5.247052,0.435021,-21.487049,-9.302288,-21.254169,4.79437,14.727883,-31.656416,-0.604063,23.236268,19.903163,c0
-39.187225,-0.123353,27.435852,-8.921124,-17.509833,2.783614,56.122061,5.108657,14.718879,5.470865,11.454502,0.949523,7.49941,3.845877,16.193967,-16.036473,13.908688,-19.821039,-26.380642,-5.584082,-10.338517,-11.153769,6.354637,-6.666239,1.098161,14.395214,34.09845,-5.574116,-9.504882,12.191568,-17.364826,-8.219521,29.714476,-9.0274,3.83088,-1.009898,-16.190463,0.139042,9.549714,2.054112,19.325044,-6.356752,-46.056043,-6.018723,42.106856,1.575846,6.012195,18.837434,31.230731,19.298353,c0
19.002145,-8.63221,43.068014,13.585484,23.720279,-16.661267,-24.058028,22.085947,-0.465762,11.19927,-8.532179,12.669504,3.932822,-3.699337,-3.126853,-10.210895,3.778209,-3.047364,22.683096,1.870971,-5.44434,4.547887,-19.011326,8.963601,1.711351,2.87235,12.478096,16.764229,21.28745,5.875047,19.329541,7.587496,12.527174,-2.586999,1.763257,-1.742346,-12.669283,-4.638125,32.300021,11.740836,32.958271,-10.179232,9.505145,3.55218,-8.011707,10.816244,41.576991,4.319146,-0.956975,-14.893589,c0
-2.618984,-13.966825,-1.173679,-2.027027,13.343388,-31.036206,9.572806,-8.068552,13.884752,-10.573978,8.993215,-7.742564,0.354075,-12.409783,19.19136,-24.982633,16.790522,-7.527012,-5.66662,6.559647,10.987341,-2.81664,4.228882,-11.022723,-4.975731,29.563987,-6.207476,-6.80743,1.142036,0.741796,1.57604,36.463583,-0.027115,17.700963,-7.318949,-1.395808,17.430693,-14.854986,-1.209149,-4.486864,-8.7167,-38.773708,-1.812999,-14.919765,14.678372,34.480305,-0.620857,24.44353,-9.727026,27.297983,c1
-13.045701,11.398988,25.875524,-4.089477,30.494141,-15.478327,12.956687,-4.610353,60.576513,6.402535,29.098067,4.362036,-24.661494,14.294686,7.416435,-1.809886,49.561147,0.435657,-8.476062,-4.384733,6.813673,1.242192,-16.412891,5.90398,-16.787345,-2.846525,29.303944,14.591978,15.500726,2.891233,-1.285531,25.596892,44.240839,7.908616,-25.940848,-14.560394,-4.434686,0.091977,-4.883079,-15.228865,22.280224,5.579081,27.427424,-3.295498,-14.151225,-5.603114,-13.625766,-10.037367,-19.211348,-6.693146,c0
-29.55024,0.538223,6.369226,-2.433989,19.191172,0.962481,-13.913744,-6.497715,-37.792324,6.652688,21.716488,-14.954151,-1.338417,3.576301,29.463082,5.788777,-3.644442,-6.015878,2.063711,16.141845,-24.850562,-13.836142,-1.413888,-3.88759,-35.218941,-4.456168,5.109266,4.225544,-31.248596,8.539561,-8.192029,-5.919822,-13.777094,-2.846551,-6.910308,-2.141409,-20.675495,9.547204,19.982625,6.494726,6.912986,6.614388,12.027539,-7.35102,-34.46788,-10.087381,3.576989,3.368954,4.901446,8.268845,c0
3.758849,-10.509711,4.753813,-36.000828,-1.865134,-20.081815,10.259725,57.297951,1.901417,23.667488,4.932058,5.775949,16.266069,15.36005,19.058622,13.613674,19.024466,-20.967676,0.954451,-12.389149,12.321656,-39.839986,3.900292,-10.764845,3.152247,16.478106,-2.524062,14.311522,-2.994168,4.995061,-2.282786,31.475729,-9.079872,13.718851,23.482569,22.364158,13.19903,2.540669,5.669738,-24.448252,15.689065,29.492258,13.295768,1.70498,-2.211115,-0.316382,-17.126419,-38.600324,-5.928022,9.607211,c1
22.992285,6.439618,-10.232849,-0.269835,22.284392,8.09313,-5.088001,-10.86397,21.05439,0.067877,22.413185,-0.777194,-25.811783,1.455604,5.400006,-1.309435,7.614296,-9.765284,-25.874881,-12.972402,10.40305,-10.233812,12.887509,18.90008,-17.330329,13.516626,5.528459,22.850254,-7.185735,17.300554,0.303442,3.373748,3.62209,3.516963,-16.290182,13.582281,-2.61718,-9.832664,3.643282,-3.23035,-23.953758,-0.481077,7.607573,10.117372,-17.32988,-3.780359,5.107655,-7.688998,23.881848,-3.141011,c0
-10.009693,-2.60694,-29.813781,-15.510847,-7.390237,6.850035,-14.903089,6.379872,-20.051034,6.35427,-37.636292,-8.598529,-2.330847,-16.859014,17.149281,11.472064,-7.408065,2.400862,-5.467893,2.5386,-7.466207,1.202533,-30.842666,1.772331,-13.217582,-11.340599,12.597095,-5.295882,-1.09281,11.703341,4.15495,4.629294,25.163962,-0.868653,-11.903437,27.126884,-18.049816,4.906507,3.77445,7.442196,-3.811722,-14.321816,-0.688656,1.657955,-4.546209,-10.24754,11.602383,11.122969,-7.222286,7.954447,c0
37.823423,-7.177452,-1.819981,5.564314,4.792324,-0.809926,22.269221,-5.712877,-27.066561,-0.208462,15.370222,-14.280809,-15.886176,19.490618,-15.754904,-2.7268,-16.977497,-11.205529,19.014409,20.588744,-11.408952,-19.399764,10.374915,8.107829,2.389551,-2.154224,0.339727,0.703092,-3.885094,6.769038,-21.443455,2.588319,-25.404164,13.298108,-26.483677,4.277037,-17.224781,8.388927,19.552514,-0.668048,11.737009,-7.215027,28.331824,-1.123376,24.647201,-6.273707,24.286867,5.652911,18.506585,2.547826,c0
-4.364822,-2.167956,4.443485,10.345654,13.661734,12.862788,23.309834,-17.125149,13.225897,5.411239,-4.556863,2.883641,0.766309,-29.133501,-28.251022,2.823756,12.077171,24.594029,-48.007556,17.346264,-13.032419,-22.299291,-31.061744,4.099974,-1.438407,5.66211,-39.87444,-2.195404,24.861506,-12.520496,-26.026194,-0.225245,16.186086,-0.198432,-29.477009,-13.102312,-7.88368,-6.209332,5.283415,0.672086,-10.405922,-3.443417,-13.79534,-2.263861,30.300252,1.285605,14.282996,-17.124466,36.001297,1.084762,c0
1.294194,0.961556,-3.593891,14.844635,8.384075,-29.600232,-20.939488,-16.998438,3.121618,-4.367169,16.319582,6.998601,6.595059,3.284577,-1.405801,10.339806,-3.327912,6.705958,2.668245,-14.552002,8.9531,16.05937,-33.195041,-9.557763,10.689069,-17.306263,7.235434,22.468431,6.432462,-15.798449,-20.716967,-12.748589,6.898631,11.342464,12.029776,8.664112,13.288581,-14.195377,33.262633,-1.452404,-5.063676,-24.156023,0.152364,-24.956779,2.656217,-6.688029,8.266527,24.159686,2.403629,1.580804,c1
-9.125554,-15.08199,9.708759,1.272024,-22.836287,-3.404629,-4.769556,-10.055991,-13.066016,-0.868175,30.084569,-0.220541,-6.319749,-16.100416,-11.735462,-11.808657,5.65641,-22.207655,12.137164,18.021371,-6.465051,-2.303635,-12.303232,1.190998,7.810124,-6.194224,24.552853,1.655839,-18.031917,12.965036,1.269116,-3.065228,-19.848491,-2.938,10.272669,19.538015,-28.048282,5.687918,5.591746,6.156465,-14.269894,6.13324,37.393555,-8.9342,40.713571,11.560899,20.84485,-16.284512,6.42127,2.546456,c0
1.338811,-8.268633,-6.134633,-11.312873,0.533876,1.452211,-2.147287,-0.737653,9.186137,18.335153,2.073272,-0.009444,30.44305,-5.820633,-12.407834,12.472861,0.66611,-37.021898,11.161719,-8.57758,0.221715,-1.008199,10.50492,16.364926,5.906012,16.103033,-1.293816,45.082231,17.209866,-20.778429,8.575682,-25.158288,-1.295192,0.376637,15.462993,-34.063124,13.62853,-19.914507,-4.109891,-6.143526,-19.825448,-18.056765,-12.236202,-19.4817,4.392764,-67.700946,3.147406,19.052628,-6.485112,14.150956,c1
2.13659,0.362536,9.248748,-16.417319,-7.844944,28.752352,10.563222,0.846155,2.918135,3.803143,3.555628,46.330723,0.151751,-0.867965,14.551176,-5.697734,16.23564,-1.707951,9.921267,-6.592742,-9.153354,-53.563135,-0.611992,-22.278005,-9.304798,-22.769612,20.953919,22.601126,-4.431567,15.112408,11.181072,0.23338,-6.376397,14.151162,-3.153991,-10.53077,-11.712607,-11.095654,-11.111528,-5.045194,-6.764893,4.017072,-4.198743,-9.81124,14.647994,23.240182,20.601946,4.252913,9.412311,-3.749433,c1
20.858911,7.282994,5.767163,-22.754925,-7.154166,16.403463,5.809588,-14.033801,4.983191,-0.703137,23.473849,-21.226066,0.832164,43.239887,-1.04134,-29.722851,-4.57637,12.094252,-11.833811,21.28299,1.507293,59.9723,1.970802,41.311992,-4.491022,-5.14169,-11.969262,7.878723,8.55006,-12.510302,-5.172684,-15.807752,7.597939,-20.51918,-15.107373,-10.271522,-4.416606,-18.215358,9.139844,2.812723,12.478099,6.771684,2.795331,-16.119626,13.843269,3.063466,-14.775673,0.350512,-27.319438,13.789596,c1
16.89543,5.2522,3.35338,-33.277908,-11.350356,21.155826,7.383668,-12.076699,-6.77359,8.081564,4.816207,22.693299,12.695096,-17.883683,-2.872743,-0.920547,-9.789199,6.437035,-1.421312,-8.837113,-5.261224,-1.846923,-0.971645,-5.747904,0.819456,-5.216448,-5.599567,-20.62281,8.002295,12.314524,2.05651,33.691395,-15.929494,-3.262742,-5.413908,24.6735,24.769111,-19.779212,-1.435239,-42.512335,4.59137,-3.437488,3.313865,31.136078,0.425222,-11.178996,-6.68679,-12.994331,8.880707,5.157932,c1
27.573964,21.88094,29.591461,1.582811,-13.311459,-5.339014,10.432412,6.219629,31.282298,-5.501483,38.224655,2.656173,-4.214138,5.842031,-30.288581,5.216004,17.630491,3.420895,-6.058638,6.862315,-6.419373,-2.487596,19.982386,11.091775,18.706547,-9.474787,29.772101,11.346282,18.353664,-12.62485,-1.955745,11.477597,4.842768,24.230652,0.219668,4.974031,-10.28663,-11.123498,2.133209,-10.512954,-8.735717,-0.57241,-36.246525,-10.524511,-36.847043,5.136798,13.312049,4.886223,0.095276,5.380028,c0
