@relation D02_k03_N60000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute class {c0,c1,c2}

@data
-0.799317,-0.595203,c0
18.90648,-0.894332,c2
10.71711,-2.686845,c1
9.593477,-0.190798,c1
5.901263,0.783818,c0
2.993069,-0.958967,c0
1.731598,1.485835,c0
10.063309,-0.503752,c1
9.773865,-1.899524,c1
20.231517,0.013645,c2
9.756657,-3.761455,c1
15.099751,0.313338,c2
19.322387,-1.377059,c2
21.563345,0.518316,c2
0.984943,-0.987054,c0
2.865743,0.227295,c0
19.297583,2.449781,c2
23.18368,0.240633,c2
3.983527,1.078615,c0
17.854369,0.067159,c2
0.047668,-1.190417,c0
4.556597,-2.171801,c0
11.213291,-6.265771,c1
-0.150648,-0.663481,c0
9.916101,3.41376,c1
9.832379,2.176714,c1
25.379929,-1.377603,c2
25.552498,1.150404,c2
11.007857,3.238127,c1
11.641446,-2.526771,c1
19.211699,0.639332,c2
-0.283037,0.377324,c0
16.198832,1.290021,c2
9.81948,-3.615423,c1
8.918023,3.470354,c1
18.154391,0.023805,c2
-2.537278,0.898524,c0
15.013615,-0.357306,c2
16.438443,-1.778943,c2
20.858925,1.049194,c2
-4.71456,0.227447,c0
11.017135,-8.512873,c1
12.559287,0.738239,c2
16.887708,0.888556,c2
17.541715,0.912577,c2
10.251617,-2.441179,c1
10.071965,-5.139194,c1
10.270952,-4.021758,c1
16.546101,-0.774509,c2
7.956039,-0.178995,c1
21.553907,-1.627525,c2
1.630641,0.835452,c0
21.950375,0.093213,c2
7.072501,-4.098421,c1
-0.11255,-1.103148,c0
14.470591,-0.06214,c2
9.418573,1.179073,c1
19.139302,0.124705,c2
22.355678,-0.586098,c2
23.254501,1.655415,c2
-1.492916,0.164862,c0
9.868853,-2.981115,c1
19.056877,0.945807,c2
2.486468,-1.550149,c0
10.634372,0.909652,c1
19.180651,1.544132,c2
22.675532,-0.846144,c2
8.972481,0.60245,c1
19.366351,1.445047,c2
0.465392,2.218736,c0
21.54908,1.215066,c2
15.264669,-1.345376,c2
21.152496,-0.728906,c2
25.127839,0.116586,c2
21.080747,0.453688,c2
-2.231934,1.853511,c0
4.447973,-1.060458,c0
0.948636,-0.119015,c0
18.281445,0.659885,c2
8.885028,7.599951,c1
9.42292,3.954504,c1
4.211964,-2.518328,c0
14.947624,0.660172,c2
21.448959,0.495165,c2
17.68934,-1.121972,c2
20.374656,-0.572602,c2
17.271309,0.205817,c2
16.940846,0.89721,c2
10.480954,0.13732,c1
10.089798,-3.21038,c1
3.55175,0.382806,c0
-5.764655,-0.167544,c0
29.392959,1.154433,c2
18.906777,1.619258,c2
11.014874,-7.149652,c1
19.223606,0.031833,c2
19.385037,0.378169,c2
1.632418,-0.009604,c0
18.166332,-0.122149,c2
-0.422837,-0.175554,c0
10.154155,1.704895,c1
0.415477,0.40526,c0
4.693468,-0.607237,c0
8.853994,4.841539,c1
10.553918,0.32149,c0
-2.005808,-1.626923,c0
14.499061,0.432905,c2
27.616832,0.93139,c2
18.603339,-0.025841,c2
9.003155,4.889229,c1
13.904123,-0.515051,c2
9.793184,9.130342,c1
4.33697,-1.669873,c0
17.342546,-0.20402,c2
16.361313,-0.833501,c2
18.028164,-0.227654,c2
17.572133,0.880787,c2
11.513913,-4.728772,c1
20.954587,-0.156936,c2
19.099118,-1.077354,c2
6.225996,0.362596,c0
9.544445,2.593905,c1
5.145865,-1.618688,c0
13.603415,0.285185,c2
6.115976,0.355394,c0
9.443161,-4.748759,c1
3.501574,-1.928268,c0
8.870134,-7.884047,c1
12.219642,-5.855626,c1
-3.84968,0.586903,c0
4.710108,0.734789,c0
9.926042,-1.101601,c2
10.219847,0.509802,c1
8.869664,-0.896779,c1
21.963612,0.38202,c2
-2.786861,1.402453,c0
21.046107,0.409934,c2
22.316,2.061709,c2
13.57854,0.056896,c2
11.377484,-4.505655,c1
8.85883,-10.917182,c1
8.312787,-0.276259,c0
24.418206,-1.52446,c2
9.43608,3.646864,c1
2.52773,0.947866,c0
11.766463,5.987505,c1
8.920397,3.847782,c1
17.428611,-0.506939,c2
9.898488,-1.312248,c1
9.951488,-1.833999,c1
10.207055,-3.940955,c1
9.087886,-1.651857,c1
11.242085,0.90569,c2
10.184203,4.377508,c1
9.336494,-0.93374,c0
8.64259,0.758476,c0
15.00372,-1.083235,c2
3.830736,1.092418,c0
13.253563,-1.155659,c2
8.564764,0.432034,c1
25.661175,0.554984,c2
4.854596,0.669307,c0
0.781633,0.704588,c0
8.176792,-0.140404,c1
14.93088,-0.93651,c2
3.633234,0.606009,c0
16.290108,0.119794,c2
6.41325,-0.900213,c0
10.79256,-2.177677,c1
8.852147,4.462396,c1
-0.839557,-0.877608,c0
19.734111,0.974252,c2
10.38417,-4.419727,c1
-1.47398,0.557242,c0
0.845973,0.783572,c0
10.497295,-2.03113,c1
1.88109,-0.786486,c0
15.290328,0.459722,c2
11.213288,-0.06499,c1
9.425063,-5.583028,c1
14.347423,-0.007166,c2
18.49308,2.555854,c2
7.987306,0.830928,c0
12.511289,-0.290252,c2
-2.223417,0.494559,c0
8.8377,-3.278183,c1
12.159159,-0.847036,c1
10.90783,2.447473,c1
10.357132,1.375673,c1
-1.171634,0.047988,c0
15.71445,0.473772,c2
9.866976,5.030667,c1
1.642963,0.187359,c0
15.904829,-0.513524,c2
24.157274,-0.660345,c2
-9.186881,-1.349463,c0
4.405501,-0.392759,c0
21.282085,0.090053,c2
21.413829,-0.581871,c2
18.150835,-0.099559,c2
8.792669,-4.455795,c1
3.028593,0.650882,c0
-5.518373,0.28477,c0
10.84246,-0.843282,c1
4.711802,1.400917,c0
11.262851,-0.539876,c1
26.46198,0.243139,c2
2.012982,1.833232,c0
6.695077,-0.224399,c0
9.994166,-1.385409,c1
11.131423,4.268696,c1
17.970756,0.508853,c2
17.95985,0.032454,c2
9.864062,0.973177,c1
11.167291,-5.43877,c1
9.184442,4.416485,c1
18.870129,-1.406066,c2
10.605061,2.900434,c1
13.451316,1.230383,c2
-0.883142,-1.427254,c0
10.797958,6.691372,c1
9.524152,-0.201294,c1
10.162845,-0.354302,c1
18.026542,-0.095666,c2
9.801785,-3.850553,c1
9.357541,-1.225523,c1
9.350906,3.652848,c1
7.935844,-4.032202,c1
9.948982,-6.775016,c1
10.281864,2.485605,c1
8.79684,6.984406,c1
6.973819,0.132127,c0
1.474703,-0.073812,c0
12.240811,-3.306135,c1
10.101129,-0.578833,c1
22.863479,0.216043,c2
15.603045,1.720475,c2
17.167479,0.249071,c2
17.685006,-0.271207,c2
-1.074856,1.900631,c0
-0.068237,-1.12644,c0
19.4218,-0.092832,c2
10.347235,1.613496,c1
2.808837,-0.4994,c0
17.006027,0.750173,c2
15.405776,-3.316768,c2
21.384939,-0.868549,c2
10.283992,-0.769845,c1
17.068765,-1.09589,c2
15.752625,0.994671,c2
2.762788,-0.893613,c0
11.123233,-3.393922,c1
-0.005038,-0.829885,c0
4.559863,0.244666,c0
-4.935938,1.755263,c0
9.899317,4.142564,c1
10.701563,2.276131,c1
11.660935,-3.659964,c1
20.954543,0.194985,c2
9.043551,-0.805975,c1
6.167152,1.029916,c0
10.465295,-0.119037,c1
10.330293,-2.391824,c1
10.385772,-4.652017,c1
9.908838,-1.389196,c0
9.99569,3.706437,c1
4.267396,-0.602267,c0
-2.355247,0.292632,c0
8.500213,-2.339165,c1
-4.62429,2.32436,c0
10.460699,5.218901,c1
16.104492,0.892488,c2
9.453236,-0.702841,c1
21.031841,1.278285,c2
-4.652998,-0.446909,c0
0.670297,-1.816863,c0
12.622122,0.580819,c1
9.711839,-4.242946,c1
-7.7686,-0.349415,c0
12.116763,1.269417,c1
16.241033,-1.492945,c2
10.002979,-4.886498,c1
24.395406,0.643524,c2
10.109176,0.303434,c1
10.066084,4.097742,c1
0.028188,0.072837,c0
9.758642,0.779915,c2
14.342913,1.621111,c2
2.486332,0.172796,c0
14.743324,-0.400832,c2
21.719149,-1.436137,c2
19.08862,0.973537,c2
1.867861,-0.525216,c0
18.674778,-0.269249,c2
-7.170476,-0.556542,c0
10.15078,-2.443351,c1
3.231724,-1.670896,c0
3.424199,-1.937481,c0
18.552559,-0.02671,c2
0.195914,0.481275,c0
10.583809,-4.01475,c1
10.270487,0.004316,c2
-2.680692,-1.746711,c0
20.508288,1.06602,c2
2.368492,3.017243,c0
1.180051,-0.306553,c0
23.021845,0.092474,c2
16.895159,-1.286663,c2
2.064725,1.985648,c0
9.251384,-2.069785,c1
9.857656,1.241464,c0
10.607669,7.381038,c1
18.02331,0.212925,c2
9.698164,-0.317986,c1
7.04506,0.863789,c0
17.621489,-1.647878,c2
9.072528,-4.568169,c1
-0.69085,-0.72975,c0
9.561407,-1.088877,c1
15.553125,1.194661,c2
11.686881,-3.625444,c1
10.460685,2.439595,c1
3.183836,-0.405632,c0
10.454674,-5.347453,c1
19.145356,0.567149,c2
4.399605,-0.762171,c0
4.735128,-0.950656,c0
10.705229,-3.711099,c1
1.098799,-0.086624,c0
9.800308,0.964172,c2
4.31229,1.990621,c0
18.016999,-1.457853,c2
18.639453,0.022148,c2
0.442576,-0.938176,c0
11.603828,0.359911,c1
12.372686,-2.891612,c1
-1.38782,0.293814,c0
0.173863,-0.826804,c0
12.884627,-1.467798,c2
13.417059,-0.249466,c2
11.881402,0.433109,c1
-5.609396,-1.464731,c0
10.432175,-0.026542,c1
25.363876,-0.939359,c2
9.483783,0.74656,c2
9.340972,6.724457,c1
-0.750323,-1.467517,c0
1.509672,-0.497918,c0
8.957906,-3.108533,c1
9.886617,0.530185,c1
23.78859,0.373275,c2
10.586089,-1.047274,c1
14.276742,0.005538,c0
8.586713,6.451221,c1
8.904219,-1.911875,c1
16.212658,0.789889,c2
1.434033,-0.536917,c0
18.610561,-1.438361,c2
20.083744,-0.750869,c2
-0.607047,0.068675,c0
25.209164,1.181239,c2
-1.517848,-1.000221,c0
8.275422,-1.221712,c1
9.286944,8.567384,c1
0.627914,0.549601,c0
15.696737,-1.527458,c2
19.121036,0.75606,c2
11.741516,0.797101,c2
15.53875,-0.215001,c2
3.035785,0.421912,c0
9.407673,-2.374502,c1
-0.002822,-0.654003,c0
7.318687,1.185243,c0
23.082995,0.409278,c2
9.85499,7.997918,c1
25.596348,-0.910195,c2
0.545924,0.627264,c0
-1.940052,-1.897804,c0
4.510779,-1.727431,c0
-2.245816,-1.895313,c0
5.78747,-0.227942,c0
10.180726,-1.802417,c1
9.948079,3.048103,c1
8.871161,0.498577,c1
5.651243,-1.135074,c0
25.948036,-0.235036,c2
-0.987243,-0.525986,c0
9.908829,7.487673,c1
15.398804,-1.133623,c2
11.03182,-5.828084,c1
3.82717,-0.661671,c0
9.409015,-2.390795,c1
8.279299,-1.622877,c1
19.116264,-0.176337,c2
5.849735,-0.473835,c0
10.250127,4.31222,c1
-2.870051,-2.01271,c0
21.881802,0.073446,c2
4.203416,0.953016,c0
7.975796,-0.418456,c0
4.966183,0.824296,c0
5.601001,-0.848066,c0
8.916763,2.787122,c1
21.379826,0.232866,c2
9.923658,-5.617253,c1
-2.402816,0.662362,c0
10.228589,-1.959476,c1
10.453991,-12.224083,c1
10.35306,2.577193,c1
0.771084,-0.755958,c0
9.128054,1.291616,c2
-0.259322,0.443692,c0
22.708939,-0.021381,c2
8.500704,3.102979,c1
10.477714,1.545908,c1
9.886139,-1.650116,c1
10.232916,2.121459,c1
16.115889,-0.64713,c2
10.988686,-3.018639,c1
8.866432,-10.704639,c1
0.43259,-0.805422,c0
22.741691,-0.805643,c2
14.868911,0.646883,c2
18.940957,-0.569313,c2
10.528352,-6.535559,c1
6.049421,1.243839,c0
-2.826639,-0.075866,c0
15.023681,1.890449,c2
20.835797,0.519981,c2
4.133828,0.955012,c0
21.490153,-0.642855,c2
1.317445,-0.48998,c0
3.323289,-0.57762,c0
10.457541,8.778052,c1
0.739043,0.165332,c0
16.514023,-0.272757,c2
9.520584,1.829489,c1
16.184938,-0.609347,c2
-0.95292,-0.353277,c0
23.371057,1.300151,c2
25.716787,0.142278,c2
11.056757,-2.984942,c1
11.17834,2.247007,c2
1.871601,-0.395463,c0
-2.541525,-0.02053,c0
11.8685,1.602229,c1
18.354179,-1.138516,c2
12.111236,-0.26001,c1
6.66791,0.65258,c0
8.943232,1.483983,c1
23.617643,-1.372189,c2
17.125643,0.158976,c2
12.054707,1.117043,c1
22.78264,0.746926,c2
-2.568943,0.839765,c0
4.82609,-0.125804,c0
9.721049,-3.396844,c1
2.746179,0.100843,c0
10.076546,-0.979325,c1
10.2972,-1.392569,c1
17.609712,-0.488513,c2
20.549499,0.617036,c2
-4.864061,-0.121022,c0
11.163196,7.909756,c1
20.673281,-0.19511,c2
11.985898,-1.217921,c1
7.26382,8.956148,c1
22.842682,-0.831663,c2
1.136027,1.224909,c0
21.113911,0.347931,c2
3.537894,1.579975,c0
23.44513,0.575753,c2
10.840397,-3.426239,c1
11.141546,-2.957384,c1
10.398477,-1.800415,c1
20.728369,-0.97547,c2
9.38496,-2.422226,c1
20.403165,0.500714,c2
10.743952,-1.545813,c1
16.215982,0.117886,c2
10.372231,0.371383,c1
10.918145,-1.628631,c1
9.680686,2.637148,c1
3.149983,-0.06144,c0
16.893561,0.665737,c2
8.94513,-3.065783,c1
10.032944,1.513572,c1
9.701801,0.596551,c1
21.451129,0.329993,c2
9.195838,11.79342,c1
28.397141,0.770542,c2
10.020941,-2.703873,c1
29.090697,-0.472678,c2
1.207613,-0.450327,c0
-1.777202,-0.490791,c0
15.193844,0.47741,c2
25.131093,-0.459692,c2
10.488759,-4.76934,c1
-0.10549,-0.383775,c0
8.523621,1.654827,c1
-3.296986,-0.482228,c0
-2.21328,1.020475,c0
16.04513,0.120891,c2
1.698844,-0.575928,c0
14.113421,-0.330433,c2
9.885646,-2.881236,c1
9.964233,5.554442,c1
9.728266,-0.363209,c1
9.676246,1.546077,c1
10.508492,2.836827,c1
9.017369,-0.313844,c1
10.754577,0.364201,c1
19.063793,1.338627,c2
26.38793,1.770494,c2
2.79114,-0.013915,c0
17.701519,-1.573103,c2
3.256626,1.248636,c0
19.527258,-0.00541,c2
14.049012,-1.354974,c2
8.456199,-3.807158,c1
9.602758,3.253717,c1
1.091118,-0.803767,c0
9.53284,2.925932,c1
2.526259,0.078045,c0
0.672753,-0.073664,c0
-4.317715,-0.681585,c0
-4.780673,-0.558537,c0
16.594715,-0.891203,c2
9.931378,7.426853,c1
9.987681,1.889678,c1
16.352845,0.18625,c2
9.641218,-0.817095,c1
18.720181,0.562527,c2
15.700568,1.389451,c2
3.609196,0.436274,c0
1.832996,0.124806,c0
24.419214,2.390734,c2
-0.761629,1.605971,c0
4.693591,1.648954,c0
0.48576,-1.356073,c0
11.598214,-1.351993,c1
6.571744,-2.299674,c0
1.504715,-1.248574,c0
10.871079,2.51267,c1
11.51209,1.445582,c1
10.338132,-1.015548,c1
-2.141288,-0.22412,c0
10.286987,-1.087519,c1
2.777739,0.498768,c0
12.042331,-0.783673,c1
9.778759,-0.324954,c1
23.506127,-0.33316,c2
21.115545,1.837769,c2
-2.371595,-0.703682,c0
5.220606,0.963186,c0
-0.454051,-1.206964,c0
19.753139,-0.087388,c2
9.029415,3.066749,c1
9.269168,0.322516,c1
3.883872,-0.932912,c0
8.914831,0.960085,c0
15.331451,-0.450184,c2
20.8914,-0.144134,c2
-0.960926,-0.265595,c0
-1.103715,0.122425,c0
10.824405,6.471872,c1
9.831323,-4.168105,c1
-6.216392,-1.139201,c0
13.397136,-0.194715,c2
16.443125,-1.245373,c2
5.496255,-0.845767,c0
21.947611,0.47242,c2
12.911884,0.735035,c2
-0.587458,0.548867,c0
16.697567,0.158516,c2
10.683145,-1.515348,c1
10.243912,2.907527,c1
10.022724,5.705951,c1
-1.306278,-1.900597,c0
10.438252,2.765329,c1
19.678021,1.145901,c2
9.817754,5.264311,c1
9.749387,-2.122663,c1
-9.331446,-0.680663,c0
10.297777,0.025871,c1
19.153209,0.135359,c2
12.14631,0.195915,c2
17.289198,-1.502489,c2
10.779562,-6.223303,c1
1.136845,0.170989,c0
3.658933,1.860097,c0
18.992528,0.169931,c2
11.059601,1.390011,c1
16.098756,-1.72112,c2
10.267647,-1.362473,c1
9.602693,2.493219,c1
8.995085,0.92803,c1
8.8212,-2.537675,c1
3.280586,1.07648,c0
8.522594,1.816654,c1
10.330922,1.211301,c1
-1.192535,-2.0363,c0
-1.790055,-1.489105,c0
-0.351143,-0.618184,c0
7.778446,0.383096,c1
9.747512,-3.210883,c1
10.745305,0.771899,c1
11.172896,4.470522,c1
12.092227,0.238456,c2
2.633969,-0.2383,c0
23.888948,-1.479964,c2
8.217092,-4.333485,c1
-1.054018,-1.204449,c0
-1.407776,-0.388757,c0
14.69993,-2.369023,c2
-0.847117,-0.457343,c0
-0.695438,1.154203,c0
-2.570602,-0.067979,c0
7.421617,0.63216,c0
19.856288,-0.696171,c2
0.661732,0.299079,c0
5.236219,-0.257923,c0
24.438949,-0.807002,c2
-1.139912,-0.572946,c0
10.733722,4.038886,c1
2.3275,0.634385,c0
23.696464,0.704037,c2
27.690156,-0.339314,c2
10.824127,2.2959,c1
9.353643,-0.363391,c0
9.185838,-2.010652,c1
10.102338,2.785566,c1
9.281531,4.924414,c1
14.555354,-1.095765,c2
1.325931,0.407255,c0
-0.508862,-1.552203,c0
23.074063,-1.294578,c2
3.802631,-0.18049,c0
11.032965,-2.147528,c1
22.122624,-0.667827,c2
10.437536,4.434832,c1
9.469998,0.367545,c1
-2.4488,0.426172,c0
10.31635,2.687019,c1
19.980091,0.433615,c2
11.149393,2.755604,c1
5.801436,-0.255498,c0
1.553179,2.82133,c0
2.165929,0.328727,c0
11.778948,8.231563,c1
9.690143,-1.599312,c1
8.171863,0.385606,c0
10.441444,0.324091,c2
8.493117,3.319051,c1
2.190997,1.134296,c0
3.602273,-0.420183,c0
9.425793,0.04613,c1
23.663296,0.565828,c2
9.901647,-5.665814,c1
16.980772,-0.805142,c2
7.710291,1.927772,c1
-2.020934,-0.178514,c0
9.184686,-1.787161,c1
10.223044,2.353075,c1
21.964087,0.326983,c2
9.944835,1.774901,c1
1.220964,-0.578976,c0
20.506339,-1.870751,c2
21.642181,-0.598189,c2
19.806528,-0.79131,c2
10.501618,-1.741088,c2
2.690922,-1.226133,c0
19.524036,0.542659,c2
8.675996,-1.99687,c1
10.44059,-3.587282,c1
0.063568,-1.040432,c0
18.622448,-1.97262,c2
9.48331,-0.212554,c1
21.463641,0.062001,c2
22.835735,-0.2766,c2
-1.226321,-0.719349,c0
3.165715,-0.373085,c0
-0.833314,0.427724,c0
0.709373,-1.069374,c0
18.582328,-0.910825,c2
11.836249,-0.340902,c1
15.938454,-0.579523,c2
19.500322,0.060458,c2
11.137984,4.1602,c1
9.109976,-4.326472,c1
-1.524807,0.626099,c0
2.452315,0.655961,c0
10.013369,-2.5446,c1
17.23285,0.172904,c2
9.824136,4.795201,c1
9.083573,-0.082067,c1
17.808331,2.509126,c2
8.150814,-1.825629,c1
20.434351,-1.790121,c2
19.016336,1.235139,c2
1.704157,-0.360834,c0
19.100511,0.573245,c2
11.782015,-0.646513,c2
10.975517,-1.974213,c1
1.107452,-1.633408,c0
22.05849,-0.405203,c2
16.735609,-0.859121,c2
-7.812068,-0.833226,c0
-0.966281,-0.309786,c0
12.492982,2.137188,c1
20.165456,-0.825314,c2
5.657047,0.772801,c0
2.594464,-0.376285,c0
11.256895,2.645329,c1
17.163811,-0.399728,c2
9.062714,3.751025,c1
24.21154,1.64664,c2
10.131414,10.192773,c1
10.790919,-1.70261,c1
13.146296,-0.849043,c2
9.420623,1.906637,c1
8.384286,-0.356003,c1
9.571796,-0.354143,c1
8.536521,-10.010816,c1
11.269647,6.333735,c1
5.682692,-0.111322,c0
16.638342,-0.589688,c2
8.45288,0.637636,c0
10.826515,-1.353489,c1
15.892226,0.37652,c2
4.655312,0.494019,c0
3.017006,0.285554,c0
-0.307663,0.42579,c0
18.872922,-0.178138,c2
10.280481,5.183975,c1
4.933975,0.563635,c0
23.161618,-0.531706,c2
13.096639,1.106888,c2
-2.209325,-0.295184,c0
10.350488,1.738608,c1
6.355388,-0.206869,c0
18.323557,-0.974356,c2
11.86894,-1.152959,c1
30.032629,-1.295608,c2
9.603371,0.206451,c1
9.157961,-2.828674,c1
23.626227,-2.528861,c2
24.704282,-1.13491,c2
5.202883,0.406915,c0
9.90758,-1.305582,c1
8.95529,0.875239,c1
-0.708536,0.048747,c0
-3.123698,-0.268804,c0
-0.201383,-0.677812,c0
21.535683,-0.706563,c2
10.359143,3.849917,c1
12.523872,-0.658408,c2
22.892732,0.024126,c2
-4.110048,-0.046178,c0
22.781621,-1.157335,c2
12.855403,0.236574,c2
21.196919,0.345093,c2
11.022069,1.238713,c1
-1.751297,1.867614,c0
18.844898,1.710372,c2
6.085933,0.266859,c0
19.332253,0.795333,c2
0.726141,0.408398,c0
1.855702,1.366799,c0
22.14801,0.073167,c2
33.340291,0.375371,c2
10.089969,-0.231101,c0
7.231728,-1.656699,c0
1.8426,-0.451199,c0
10.828659,-7.788179,c1
-0.970075,-0.646711,c0
16.952972,0.916552,c2
0.99917,-0.265368,c0
20.644119,-0.529373,c2
8.108937,2.969896,c1
21.650217,0.48999,c2
15.423322,0.803591,c2
16.695608,1.775567,c2
-2.999788,-0.319426,c0
19.139358,-2.007749,c2
11.058148,7.500858,c1
17.480242,1.511709,c2
1.185835,-0.262161,c0
20.743295,0.53045,c2
14.903552,-1.035533,c2
4.96125,0.166038,c0
23.687179,-0.184958,c2
24.776247,0.222259,c2
19.6575,0.593596,c2
9.611283,0.299341,c1
-5.613182,-0.097583,c0
10.438723,2.021775,c1
14.555093,0.791227,c2
20.936754,0.968601,c2
12.249132,-1.395802,c2
7.801662,0.301211,c0
0.047601,-1.423761,c0
17.172657,-0.515659,c2
6.880576,2.066958,c0
9.678056,-3.138547,c1
1.334275,-1.166,c0
10.677855,-2.109753,c1
1.112848,-0.507675,c0
18.728316,0.290598,c2
6.742474,0.896634,c0
9.209354,2.539255,c1
17.21437,0.169042,c2
18.898698,-0.083398,c2
20.835196,0.990909,c2
1.702342,-1.342956,c0
-2.280165,-0.243658,c0
3.158775,-0.28541,c0
17.382699,-0.428714,c2
10.88293,5.763832,c1
2.608699,-0.370725,c0
8.909165,0.283178,c1
-4.603387,0.704129,c0
9.089506,1.597745,c1
-5.677598,0.573829,c0
8.93812,6.525051,c1
17.989419,-1.31155,c2
8.657506,-1.240253,c0
-2.457429,0.023084,c0
19.555268,0.6567,c2
21.845522,-1.218749,c2
9.407277,3.701276,c1
10.626495,4.903197,c1
9.185949,-8.538607,c1
2.337786,-0.428494,c0
26.369407,-1.105798,c2
1.178515,0.064166,c0
-2.261588,1.575142,c0
20.414329,0.434709,c2
10.961118,5.808087,c1
10.984996,-0.322089,c1
10.423102,2.69632,c1
13.948848,-2.175369,c2
9.647108,9.029653,c1
19.273691,-1.268729,c2
19.427397,-1.856922,c2
3.974338,1.478599,c0
10.99524,-2.37815,c1
10.625669,-0.929009,c1
19.990816,1.142898,c2
9.743704,-4.273814,c1
-2.47522,0.414006,c0
8.634258,2.666043,c1
1.404614,0.953488,c0
11.380709,3.774988,c1
21.445856,0.623411,c2
27.091808,-0.415951,c2
0.733373,0.592066,c0
10.241461,-0.968809,c1
9.575562,-0.011441,c0
10.930312,-1.657693,c1
0.553535,0.127925,c0
8.588478,0.964448,c1
10.087084,3.851086,c1
4.27773,0.658465,c0
9.29871,1.12853,c1
2.212742,1.514185,c0
29.238084,-0.847953,c2
14.848079,-0.398261,c2
19.886114,0.332563,c2
17.507066,0.433244,c2
10.629808,-1.965266,c1
-0.590537,-0.382867,c0
10.514389,2.621633,c1
10.350574,0.014323,c1
1.928175,-0.05554,c0
7.624727,0.579234,c0
10.412075,-3.668537,c1
8.777217,2.908376,c1
17.208026,1.175023,c2
-6.787761,1.791223,c0
10.546778,4.931444,c1
9.033912,-0.788955,c1
2.476171,2.37399,c0
4.976073,-1.164506,c0
16.533606,-0.382855,c2
9.544272,-2.59234,c1
10.496788,-0.022281,c1
8.141833,-5.461458,c1
4.626384,1.762716,c0
3.579985,-1.246383,c0
11.223716,-1.828691,c1
17.433506,1.322214,c2
24.040272,0.527275,c2
22.467022,0.067646,c2
20.835046,0.276291,c2
10.599887,0.988047,c1
6.67375,-0.577903,c0
3.0502,0.036236,c0
13.466267,-0.500804,c2
10.982812,-1.018381,c1
-5.716644,1.440021,c0
-1.787674,0.771442,c0
-0.21875,-0.101011,c0
10.85732,-4.902819,c1
7.38674,-1.416947,c0
11.063495,0.016702,c1
0.223112,1.847098,c0
23.850769,-0.997779,c2
10.330726,-3.954696,c1
-4.014455,0.752825,c0
20.177071,2.432441,c2
23.357115,-0.860176,c2
9.545177,-14.19465,c1
18.868172,-0.575118,c2
20.677518,0.924599,c2
8.771749,0.525173,c0
10.453025,-2.628394,c1
20.215474,0.774152,c2
9.273582,0.398196,c1
9.875335,-0.433312,c0
10.367858,4.430803,c1
17.748645,-0.498922,c2
3.689725,-0.096899,c0
26.400578,0.091044,c2
15.709562,0.954418,c2
19.281936,-0.803564,c2
17.281499,-0.662687,c2
8.077845,0.02638,c0
11.034921,-5.66392,c1
-0.326434,1.113815,c0
9.763529,-2.47044,c1
8.401892,2.831375,c1
10.06422,2.319594,c1
9.001177,0.736624,c1
10.508166,-5.866926,c1
22.438676,-1.285084,c2
-1.33781,0.999038,c0
19.63849,-0.221799,c2
7.821972,-0.509136,c1
-3.175608,0.463668,c0
19.471007,-0.201918,c2
-0.620693,0.166622,c0
11.402111,9.353383,c1
9.88752,-5.492117,c1
0.570357,-0.065669,c0
1.217204,-0.851582,c0
-1.437272,-0.193092,c0
18.663604,-0.554989,c2
9.617042,-0.310555,c1
9.165142,-6.317175,c1
-1.269537,0.289005,c0
2.333288,-0.933675,c0
18.793278,0.613612,c2
10.367456,2.619766,c1
10.571468,1.13005,c1
15.285051,1.979259,c2
17.129518,-0.81044,c2
20.148743,1.71541,c2
3.035059,-0.459483,c0
21.14774,-1.02694,c2
-2.183258,0.087592,c0
16.994779,1.225795,c2
10.49314,-4.877582,c1
-1.906504,-0.475621,c0
1.614007,-1.352984,c0
21.551358,-0.082487,c2
9.696394,5.989179,c1
17.414521,1.96384,c2
12.87484,-0.352122,c2
10.072342,1.906338,c0
21.204275,0.064133,c2
15.518114,-1.049815,c2
4.065574,0.596524,c0
18.270934,0.872857,c2
-3.899283,-1.524623,c0
16.241487,1.098458,c2
22.541048,0.809205,c2
0.027034,0.648701,c0
4.261572,-0.895617,c0
-0.519812,0.930942,c0
1.817628,0.327858,c0
3.837273,0.82389,c0
18.681651,-0.402475,c2
9.449046,-2.455986,c1
2.922003,0.008253,c0
12.622437,1.398981,c2
15.165276,0.696388,c2
17.598866,-0.379543,c2
10.108996,-4.138428,c1
4.273176,0.636506,c0
5.269537,-0.219432,c0
17.663899,-0.650707,c2
16.554925,1.285236,c2
17.848863,0.313048,c2
9.133577,0.679855,c1
-0.011249,-0.68994,c0
11.1527,-1.016594,c1
9.945169,9.23799,c1
9.624282,3.669622,c1
10.916972,-0.342358,c1
18.673685,2.926001,c2
19.181429,-0.171366,c2
7.176874,-0.718338,c0
10.948015,1.232671,c1
9.845685,3.733253,c1
13.239885,-1.945148,c2
3.256645,-2.129006,c0
9.892622,-2.035266,c1
11.208383,-2.248182,c1
20.92678,-1.86299,c2
19.271248,0.697237,c2
13.495318,-1.216454,c2
13.415658,1.337286,c2
0.225975,-0.379312,c0
15.955624,-0.086375,c2
5.701429,0.394281,c0
17.830264,-0.887071,c2
