@relation D05-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute class {c0,c1,c2,c3,c4,c5,c6,c7,c8,c9}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.356938,0.623073,0.572924,0.380777,0.577357,c8,Cluster_0
0.519839,0.640579,0.629657,0.343059,0.571791,c8,Cluster_0
0.517473,0.617938,0.545942,0.347288,0.550233,c8,Cluster_0
0.519179,0.613247,0.693171,0.339634,0.578832,c8,Cluster_0
0.532069,0.624098,0.610405,0.366171,0.572048,c8,Cluster_0
0.664466,0.630152,0.595919,0.422402,0.47613,c8,Cluster_7
0.614869,0.618879,0.589596,0.414618,0.57506,c8,Cluster_7
0.407505,0.564344,0.622857,0.308249,0.601019,c8,Cluster_8
0.119297,0.687289,0.657945,0.39465,0.551923,c8,Cluster_7
0.357245,0.609354,0.541671,0.424795,0.577826,c8,Cluster_0
0.481923,0.668143,0.629688,0.341609,0.567145,c8,Cluster_0
0.497226,0.623352,0.566775,0.391685,0.568377,c8,Cluster_0
0.514135,0.671618,0.670662,0.338276,0.549463,c8,Cluster_0
0.571216,0.657035,0.671407,0.423462,0.570892,c8,Cluster_7
0.649199,0.637083,0.621972,0.352492,0.484481,c8,Cluster_7
0.103775,0.589049,0.671219,0.431017,0.526372,c8,Cluster_7
0.609296,0.592221,0.629983,0.453359,0.556054,c8,Cluster_7
0.516322,0.671334,0.678444,0.402538,0.599155,c8,Cluster_0
0.63102,0.673694,0.647527,0.447964,0.569736,c8,Cluster_7
0.602597,0.582793,0.587262,0.374646,0.569769,c8,Cluster_7
0.545544,0.651626,0.6991,0.379586,0.511429,c8,Cluster_0
0.56477,0.558948,0.622778,0.391703,0.570561,c8,Cluster_7
0.281926,0.59117,0.669637,0.420702,0.571879,c8,Cluster_7
0.549591,0.602459,0.568601,0.296743,0.607693,c8,Cluster_8
0.387334,0.5944,0.621021,0.353571,0.551178,c8,Cluster_0
0.551838,0.654239,0.630101,0.370705,0.608277,c8,Cluster_7
0.67595,0.630593,0.563542,0.419752,0.589414,c8,Cluster_7
0.39772,0.657643,0.546127,0.468157,0.5309,c8,Cluster_0
0.500379,0.649417,0.601871,0.379859,0.505124,c8,Cluster_0
0.525562,0.604257,0.62415,0.426719,0.569181,c8,Cluster_7
0.300777,0.554588,0.669266,0.450088,0.58089,c8,Cluster_7
0.576919,0.67517,0.579286,0.388463,0.546419,c8,Cluster_0
0.844626,0.654631,0.705066,0.378189,0.550478,c8,Cluster_7
0.404927,0.61357,0.585846,0.379314,0.546333,c8,Cluster_0
0.166088,0.624176,0.623872,0.386149,0.601575,c8,Cluster_7
0.373017,0.640316,0.635029,0.356348,0.575653,c8,Cluster_0
0.437866,0.632935,0.571645,0.350174,0.553998,c8,Cluster_0
0.50072,0.607443,0.626692,0.450637,0.552134,c8,Cluster_0
0.680911,0.617281,0.634965,0.414844,0.566078,c8,Cluster_7
0.997724,0.624421,0.528688,0.38059,0.539542,c8,Cluster_7
0.161396,0.576689,0.626116,0.377077,0.565854,c8,Cluster_7
0.45724,0.650183,0.657384,0.356001,0.558249,c8,Cluster_0
0.756671,0.603705,0.643784,0.45026,0.533255,c8,Cluster_7
0.437787,0.649956,0.606653,0.394196,0.53104,c8,Cluster_0
0.555445,0.630602,0.588109,0.352235,0.565502,c8,Cluster_0
0.62858,0.545764,0.661176,0.354601,0.558952,c8,Cluster_7
0.448434,0.607922,0.574274,0.414371,0.508007,c8,Cluster_0
0.507121,0.611529,0.590431,0.42448,0.519506,c8,Cluster_0
0.404408,0.695809,0.572688,0.406712,0.577897,c8,Cluster_0
0.469679,0.667671,0.645836,0.337001,0.527173,c8,Cluster_0
0.816677,0.581678,0.567241,0.389253,0.51097,c8,Cluster_7
0.752604,0.649094,0.663389,0.394732,0.619747,c8,Cluster_7
0.222049,0.588569,0.607973,0.421315,0.587282,c8,Cluster_7
0.558986,0.643745,0.548441,0.41829,0.558038,c8,Cluster_0
0.867416,0.614892,0.628678,0.401539,0.536564,c8,Cluster_7
0.551767,0.594546,0.604175,0.297519,0.534131,c8,Cluster_0
0.459845,0.648942,0.623416,0.407269,0.526698,c8,Cluster_0
0.419962,0.576021,0.64925,0.402663,0.564782,c8,Cluster_0
0.585405,0.662358,0.630292,0.470617,0.542588,c8,Cluster_7
0.510395,0.669304,0.562392,0.436724,0.559946,c8,Cluster_0
0.580527,0.618979,0.621868,0.331564,0.510131,c8,Cluster_0
0.577026,0.583664,0.624358,0.428639,0.540966,c8,Cluster_7
0.305866,0.65355,0.58954,0.385523,0.540058,c8,Cluster_0
0.593442,0.655386,0.630306,0.381194,0.502896,c8,Cluster_0
0.257967,0.616322,0.533506,0.373125,0.534177,c8,Cluster_7
0.661695,0.647635,0.615165,0.355377,0.551537,c8,Cluster_7
0.349802,0.641398,0.613957,0.366777,0.542954,c8,Cluster_0
0.432058,0.608692,0.675835,0.357862,0.525329,c8,Cluster_0
0.671495,0.586136,0.662613,0.379126,0.572839,c8,Cluster_7
0.56613,0.663055,0.555753,0.372944,0.528243,c8,Cluster_0
0.394905,0.550371,0.621178,0.372917,0.544409,c8,Cluster_0
0.44216,0.65969,0.628907,0.39692,0.521223,c8,Cluster_0
0.489064,0.626186,0.622002,0.403418,0.559753,c8,Cluster_0
0.287161,0.628935,0.57401,0.357631,0.544431,c8,Cluster_7
0.124267,0.601442,0.573454,0.453547,0.54252,c8,Cluster_7
0.571589,0.598405,0.623344,0.395263,0.602652,c8,Cluster_7
0.511195,0.615423,0.605342,0.336729,0.556737,c8,Cluster_0
0.290555,0.640813,0.480179,0.401757,0.565653,c8,Cluster_7
0.46802,0.684943,0.611387,0.419293,0.506899,c8,Cluster_0
0.641255,0.60881,0.661691,0.425297,0.573366,c8,Cluster_7
0.764999,0.64055,0.58606,0.397979,0.551734,c8,Cluster_7
0.632966,0.610988,0.673177,0.401501,0.511302,c8,Cluster_7
0.694459,0.607559,0.644115,0.416066,0.574202,c8,Cluster_7
0.73449,0.581601,0.721887,0.408972,0.620685,c8,Cluster_7
0.685866,0.671529,0.630819,0.408375,0.538998,c8,Cluster_7
0.434486,0.639603,0.656041,0.444722,0.552611,c8,Cluster_0
0.446875,0.663836,0.624886,0.363524,0.508126,c8,Cluster_0
0.397491,0.583072,0.567404,0.367274,0.549765,c8,Cluster_0
0.114479,0.62896,0.58497,0.371251,0.563951,c8,Cluster_7
0.49185,0.623713,0.63301,0.458836,0.553387,c8,Cluster_0
0.335744,0.674423,0.566128,0.408628,0.559412,c8,Cluster_0
0.567027,0.670381,0.693183,0.316856,0.544523,c8,Cluster_0
0.047352,0.634402,0.672585,0.348123,0.564385,c8,Cluster_7
0.487911,0.64483,0.635524,0.409203,0.528748,c8,Cluster_0
0.578416,0.689896,0.620135,0.491712,0.536781,c8,Cluster_0
0.613894,0.668328,0.563784,0.403506,0.518535,c8,Cluster_0
0.922784,0.694139,0.550147,0.352987,0.559742,c8,Cluster_7
0.542099,0.59608,0.607466,0.39099,0.602026,c8,Cluster_7
0.801148,0.624907,0.557,0.376287,0.568002,c8,Cluster_7
0.402667,0.565843,0.623542,0.380192,0.520612,c8,Cluster_0
0.506215,0.579128,0.608149,0.369401,0.529345,c8,Cluster_0
0.237076,0.600183,0.644129,0.377099,0.600237,c8,Cluster_7
0.610514,0.641033,0.631647,0.409619,0.544271,c8,Cluster_7
0.463545,0.654302,0.649701,0.376801,0.480856,c8,Cluster_0
0.555723,0.573357,0.585827,0.38498,0.517521,c8,Cluster_0
0.474664,0.545727,0.629974,0.403654,0.609666,c8,Cluster_7
0.314418,0.643122,0.728292,0.436585,0.558087,c8,Cluster_7
0.704441,0.627377,0.628331,0.51216,0.528074,c8,Cluster_7
0.472735,0.610625,0.570564,0.378603,0.546017,c8,Cluster_0
0.299194,0.5347,0.567063,0.449338,0.565504,c8,Cluster_7
0.609203,0.64779,0.683716,0.403434,0.525668,c8,Cluster_7
0.332874,0.628489,0.642594,0.406224,0.532042,c8,Cluster_0
0.551556,0.580674,0.638038,0.353309,0.539119,c8,Cluster_0
0.383927,0.593986,0.55215,0.382522,0.560345,c8,Cluster_0
0.64141,0.628497,0.656224,0.406277,0.498477,c8,Cluster_7
0.643098,0.614591,0.549784,0.323359,0.592297,c8,Cluster_7
0.1259,0.564478,0.606623,0.382487,0.589666,c8,Cluster_7
0.480919,0.616509,0.564247,0.346406,0.628082,c8,Cluster_8
0.39413,0.673872,0.57413,0.454105,0.543241,c8,Cluster_0
0.576274,0.663517,0.676176,0.370679,0.561973,c8,Cluster_0
0.429662,0.643745,0.522662,0.393153,0.529026,c8,Cluster_0
0.484388,0.662605,0.620666,0.391694,0.530703,c8,Cluster_0
0.515151,0.618631,0.6087,0.373508,0.553478,c8,Cluster_0
0.650686,0.577362,0.602875,0.369215,0.585521,c8,Cluster_7
0.63029,0.681051,0.630671,0.380409,0.491504,c8,Cluster_0
0.252828,0.667532,0.598031,0.406207,0.500072,c8,Cluster_7
0.286032,0.630092,0.603737,0.407186,0.539031,c8,Cluster_7
0.979273,0.650281,0.576537,0.487126,0.550167,c8,Cluster_7
0.682124,0.579308,0.670172,0.447568,0.541762,c8,Cluster_7
0.523334,0.537439,0.619054,0.385785,0.558941,c8,Cluster_0
0.280279,0.579377,0.58859,0.433552,0.505683,c8,Cluster_7
0.456534,0.671408,0.648013,0.359765,0.475825,c8,Cluster_0
0.402228,0.635665,0.575422,0.384786,0.570279,c8,Cluster_0
0.601023,0.579644,0.607592,0.365401,0.552241,c8,Cluster_7
0.474281,0.632718,0.620173,0.424957,0.601347,c8,Cluster_0
0.401583,0.593537,0.632554,0.325528,0.56887,c8,Cluster_0
0.617254,0.671176,0.677636,0.437652,0.572857,c8,Cluster_7
0.690011,0.621861,0.642681,0.416287,0.555736,c8,Cluster_7
0.772989,0.66639,0.599057,0.391396,0.553429,c8,Cluster_7
0.565331,0.595232,0.619554,0.384512,0.570451,c8,Cluster_7
0.809294,0.590944,0.683159,0.339757,0.529145,c8,Cluster_7
0.780682,0.628347,0.527604,0.400254,0.511757,c8,Cluster_7
0.330203,0.642496,0.635541,0.378103,0.615349,c8,Cluster_7
0.462535,0.602937,0.588118,0.389476,0.535051,c8,Cluster_0
0.213537,0.602268,0.659709,0.377704,0.512684,c8,Cluster_7
0.366242,0.637667,0.60885,0.397499,0.510511,c8,Cluster_0
0.580854,0.654964,0.555273,0.432843,0.579124,c8,Cluster_7
0.661501,0.635563,0.678773,0.37871,0.502017,c8,Cluster_7
0.75091,0.594061,0.583588,0.367518,0.591324,c8,Cluster_7
0.80733,0.654911,0.587454,0.364761,0.541381,c8,Cluster_7
0.528906,0.688118,0.684752,0.335014,0.519471,c8,Cluster_0
0.29045,0.632162,0.567658,0.40838,0.526597,c8,Cluster_7
0.674486,0.569194,0.687224,0.354929,0.587931,c8,Cluster_7
0.708955,0.663752,0.623027,0.421139,0.525568,c8,Cluster_7
0.332087,0.720075,0.576077,0.476121,0.505169,c8,Cluster_0
0.531012,0.663576,0.555417,0.389451,0.5389,c8,Cluster_0
0.470612,0.646311,0.619023,0.435184,0.560277,c8,Cluster_0
0.632079,0.605638,0.610587,0.422529,0.498068,c8,Cluster_7
0.345568,0.682476,0.642828,0.365017,0.538658,c8,Cluster_0
0.710277,0.662402,0.666679,0.363306,0.580313,c8,Cluster_7
0.718281,0.650703,0.610902,0.413795,0.507235,c8,Cluster_7
0.810926,0.65428,0.553673,0.318481,0.559791,c8,Cluster_7
0.613913,0.615324,0.604763,0.384925,0.541361,c8,Cluster_7
0.597902,0.598675,0.643226,0.426485,0.51029,c8,Cluster_7
0.481366,0.576921,0.550989,0.385577,0.539807,c8,Cluster_0
0.218979,0.680395,0.550612,0.401216,0.562705,c8,Cluster_7
0.020094,0.63008,0.564586,0.294491,0.531576,c8,Cluster_7
0.475865,0.609467,0.597088,0.340158,0.592485,c8,Cluster_0
0.555614,0.649788,0.626306,0.440822,0.529533,c8,Cluster_0
0.119713,0.593553,0.58147,0.370803,0.61652,c8,Cluster_7
0.418429,0.58337,0.649981,0.430618,0.545202,c8,Cluster_0
0.763355,0.596514,0.671916,0.448257,0.530915,c8,Cluster_7
0.566523,0.681779,0.578516,0.312461,0.538501,c8,Cluster_0
0.24863,0.653708,0.559563,0.406149,0.538429,c8,Cluster_7
0.640816,0.588344,0.604479,0.422761,0.555287,c8,Cluster_7
0.529841,0.567201,0.636188,0.350729,0.583359,c8,Cluster_0
0.632242,0.582715,0.5726,0.366374,0.541942,c8,Cluster_7
0.420481,0.615453,0.697184,0.35675,0.568757,c8,Cluster_0
0.46919,0.61345,0.579803,0.397051,0.52567,c8,Cluster_0
0.476047,0.652526,0.59378,0.46654,0.575135,c8,Cluster_0
0.738785,0.630937,0.606915,0.4404,0.546197,c8,Cluster_7
0.407351,0.599769,0.618465,0.412339,0.533741,c8,Cluster_0
0.414581,0.583433,0.599474,0.350034,0.518229,c8,Cluster_0
0.407121,0.607871,0.581055,0.383179,0.471034,c8,Cluster_0
0.460251,0.663283,0.597939,0.412158,0.546619,c8,Cluster_0
0.531665,0.607499,0.612414,0.452311,0.566028,c8,Cluster_7
0.712909,0.605887,0.548218,0.393989,0.59994,c8,Cluster_7
0.418335,0.640714,0.597654,0.408585,0.534097,c8,Cluster_0
0.346048,0.670566,0.59755,0.41284,0.532058,c8,Cluster_0
0.492974,0.624463,0.586157,0.427077,0.548249,c8,Cluster_0
0.532768,0.58142,0.637986,0.40068,0.590118,c8,Cluster_7
0.461668,0.639027,0.602468,0.409087,0.565204,c8,Cluster_0
0.417552,0.627804,0.651564,0.45827,0.563381,c8,Cluster_0
0.49066,0.6277,0.641417,0.401937,0.499906,c8,Cluster_0
0.664672,0.610794,0.594715,0.405673,0.518695,c8,Cluster_7
0.625844,0.647359,0.588215,0.380416,0.538095,c8,Cluster_7
0.633703,0.684736,0.552574,0.397384,0.569515,c8,Cluster_7
0.56722,0.563804,0.531108,0.289763,0.590558,c8,Cluster_8
0.554717,0.630672,0.568748,0.432064,0.601916,c8,Cluster_7
0.483843,0.621142,0.516806,0.331232,0.545108,c8,Cluster_0
0.717027,0.596809,0.662577,0.394501,0.550931,c8,Cluster_7
0.376501,0.656849,0.616182,0.388965,0.590961,c8,Cluster_0
0.514978,0.585145,0.641781,0.398644,0.488918,c8,Cluster_0
0.303695,0.625422,0.644622,0.35042,0.604888,c8,Cluster_7
0.247631,0.629447,0.576264,0.381723,0.614234,c8,Cluster_7
0.547469,0.593598,0.709003,0.380775,0.531067,c8,Cluster_0
0.377976,0.621027,0.584895,0.416488,0.577182,c8,Cluster_0
0.508671,0.631162,0.613774,0.378039,0.482697,c8,Cluster_0
0.642446,0.3013,0.493705,0.62234,0.557882,c9,Cluster_2
0.653598,0.317608,0.53971,0.363752,0.572595,c9,Cluster_2
0.713674,0.322229,0.50836,0.780765,0.573668,c9,Cluster_4
0.658405,0.415792,0.528145,0.46961,0.583525,c9,Cluster_2
0.683742,0.326932,0.512439,0.374307,0.569704,c9,Cluster_2
0.657835,0.428456,0.511368,0.592387,0.609417,c9,Cluster_2
0.644984,0.313123,0.520486,0.432209,0.586464,c9,Cluster_2
0.656256,0.434878,0.527574,0.643927,0.595797,c9,Cluster_4
0.721611,0.420738,0.532947,0.850802,0.647843,c9,Cluster_4
0.648418,0.315828,0.516967,0.531143,0.583343,c9,Cluster_2
0.672201,0.349314,0.512401,0.46996,0.584973,c9,Cluster_2
0.655584,0.472543,0.500464,0.494111,0.631792,c9,Cluster_3
0.672132,0.370186,0.510426,0.593866,0.621118,c9,Cluster_2
0.657025,0.361142,0.509765,0.515962,0.621054,c9,Cluster_2
0.6936,0.418645,0.516546,0.659237,0.557035,c9,Cluster_2
0.645209,0.269059,0.498297,0.474044,0.619381,c9,Cluster_2
0.699758,0.374759,0.510643,0.433066,0.584676,c9,Cluster_2
0.647043,0.407244,0.532334,0.163082,0.605596,c9,Cluster_1
0.677504,0.302645,0.49194,0.482544,0.628356,c9,Cluster_2
0.664065,0.379354,0.536013,0.664066,0.640802,c9,Cluster_2
0.684081,0.390141,0.522358,0.240106,0.548841,c9,Cluster_1
0.676085,0.380759,0.508663,0.264274,0.57626,c9,Cluster_1
0.655246,0.291184,0.50774,0.373507,0.595149,c9,Cluster_2
0.649923,0.407226,0.517687,0.468913,0.590747,c9,Cluster_2
0.630209,0.331514,0.504305,0.595282,0.636238,c9,Cluster_2
0.674046,0.243282,0.50522,0.385575,0.587792,c9,Cluster_2
0.674215,0.364623,0.53555,0.364965,0.597169,c9,Cluster_3
0.627021,0.275605,0.51656,0.485903,0.622329,c9,Cluster_2
0.69068,0.344771,0.507172,0.442783,0.569341,c9,Cluster_2
0.677462,0.370979,0.519526,0.526102,0.626863,c9,Cluster_2
0.661746,0.347332,0.524329,0.277973,0.554946,c9,Cluster_1
0.689088,0.333989,0.507812,0.37544,0.572969,c9,Cluster_2
0.695462,0.377881,0.512661,0.550691,0.553159,c9,Cluster_2
0.702413,0.401634,0.522498,0.313278,0.60416,c9,Cluster_3
0.663021,0.390588,0.510324,0.49053,0.612412,c9,Cluster_2
0.682053,0.394665,0.518503,0.50976,0.598992,c9,Cluster_2
0.69151,0.385753,0.510544,0.378303,0.568943,c9,Cluster_3
0.668617,0.383785,0.51949,0.795902,0.612385,c9,Cluster_4
0.673687,0.357469,0.530086,0.510257,0.577433,c9,Cluster_2
0.655665,0.357754,0.517349,0.822088,0.550505,c9,Cluster_4
0.683566,0.295245,0.512763,0.403612,0.603389,c9,Cluster_2
0.69423,0.327067,0.503392,0.110242,0.577709,c9,Cluster_1
0.690138,0.474253,0.507178,0.505056,0.608468,c9,Cluster_2
0.69018,0.317127,0.520565,0.721692,0.601568,c9,Cluster_2
0.688601,0.337293,0.50765,0.808431,0.584006,c9,Cluster_4
0.667275,0.316067,0.54626,0.303223,0.586826,c9,Cluster_2
0.688052,0.360953,0.513221,0.482841,0.614247,c9,Cluster_2
0.688769,0.352507,0.493041,0.548679,0.6133,c9,Cluster_2
0.688869,0.370767,0.522861,0.517203,0.558648,c9,Cluster_2
0.65417,0.360342,0.520576,0.56831,0.525568,c9,Cluster_2
0.70033,0.3265,0.510956,0.631156,0.596508,c9,Cluster_2
0.691939,0.31984,0.503683,0.392266,0.635601,c9,Cluster_3
0.64808,0.302687,0.532412,0.785341,0.619398,c9,Cluster_4
0.646476,0.396223,0.507902,0.500315,0.569644,c9,Cluster_2
0.644542,0.392486,0.519161,0.759395,0.603424,c9,Cluster_4
0.686229,0.360927,0.523001,0.261665,0.596136,c9,Cluster_3
0.677672,0.317673,0.561557,0.59301,0.547538,c9,Cluster_2
0.718341,0.238077,0.533297,0.515446,0.632976,c9,Cluster_2
0.694695,0.399313,0.51708,0.70004,0.585603,c9,Cluster_2
0.687229,0.362763,0.516625,0.427855,0.577543,c9,Cluster_2
0.67123,0.394448,0.532855,0.609811,0.572122,c9,Cluster_2
0.650375,0.353776,0.5225,0.760522,0.55766,c9,Cluster_4
0.676202,0.381188,0.502899,0.246846,0.56788,c9,Cluster_1
0.651229,0.343292,0.509023,0.579313,0.585622,c9,Cluster_2
0.751005,0.365081,0.519454,0.290321,0.586898,c9,Cluster_3
0.677908,0.34049,0.493924,0.557495,0.614674,c9,Cluster_2
0.671934,0.31472,0.506181,0.569717,0.631848,c9,Cluster_2
0.687625,0.290378,0.513798,0.46049,0.600897,c9,Cluster_2
0.685,0.334959,0.521339,0.503025,0.615088,c9,Cluster_2
0.673555,0.436401,0.518864,0.440819,0.596268,c9,Cluster_3
0.673608,0.34404,0.523848,0.346211,0.604654,c9,Cluster_3
0.673294,0.307848,0.529494,0.398928,0.628879,c9,Cluster_2
0.720251,0.321941,0.532715,0.385099,0.561931,c9,Cluster_2
0.672469,0.407542,0.537504,0.512883,0.632415,c9,Cluster_2
0.6482,0.377245,0.514996,0.484387,0.59646,c9,Cluster_2
0.692765,0.342553,0.50202,0.532183,0.610135,c9,Cluster_2
0.666397,0.413539,0.525695,0.640569,0.550145,c9,Cluster_2
0.6776,0.332796,0.533802,0.583879,0.603893,c9,Cluster_2
0.684809,0.375041,0.517608,0.475666,0.6015,c9,Cluster_2
0.69886,0.37155,0.517109,0.254995,0.614819,c9,Cluster_3
0.675954,0.383193,0.516391,0.576923,0.549261,c9,Cluster_2
0.681713,0.486594,0.52497,0.28961,0.587668,c9,Cluster_8
0.658589,0.461206,0.547589,0.364882,0.597258,c9,Cluster_3
0.682014,0.40812,0.526425,0.670646,0.563551,c9,Cluster_2
0.676843,0.377454,0.520366,0.504423,0.614225,c9,Cluster_2
0.705086,0.397671,0.516605,0.44911,0.685792,c9,Cluster_3
0.669507,0.307712,0.522146,0.452441,0.568758,c9,Cluster_2
0.711394,0.294264,0.533115,0.261994,0.558674,c9,Cluster_2
0.690848,0.336054,0.519465,0.587514,0.559942,c9,Cluster_2
0.655953,0.364552,0.521009,0.622314,0.599433,c9,Cluster_2
0.686289,0.342874,0.531045,0.377345,0.534892,c9,Cluster_2
0.634581,0.383136,0.531044,0.5958,0.585714,c9,Cluster_2
0.692696,0.345649,0.513253,0.269685,0.581736,c9,Cluster_3
0.666068,0.394274,0.514445,0.401247,0.574717,c9,Cluster_3
0.667172,0.397514,0.526121,0.408333,0.57917,c9,Cluster_3
0.637568,0.331381,0.528311,0.500179,0.602993,c9,Cluster_2
0.662572,0.428224,0.51364,0.243375,0.616438,c9,Cluster_8
0.695383,0.412748,0.507788,0.224286,0.568591,c9,Cluster_1
0.666021,0.369894,0.533778,0.566131,0.601393,c9,Cluster_2
0.690189,0.31655,0.530275,0.606101,0.552523,c9,Cluster_2
0.703576,0.438859,0.522159,0.668879,0.602325,c9,Cluster_2
0.687641,0.263016,0.510002,0.6689,0.593113,c9,Cluster_2
0.718976,0.429215,0.502137,0.754675,0.563888,c9,Cluster_4
0.697386,0.442374,0.523572,0.483062,0.584318,c9,Cluster_2
0.643664,0.362989,0.523556,0.417772,0.565273,c9,Cluster_2
0.655537,0.320208,0.542692,0.261262,0.620251,c9,Cluster_3
0.661814,0.357817,0.542034,0.704584,0.601374,c9,Cluster_4
0.689038,0.349233,0.529832,0.379135,0.552842,c9,Cluster_2
0.668304,0.372228,0.51867,0.421969,0.555154,c9,Cluster_2
0.695233,0.320505,0.536911,0.423721,0.600213,c9,Cluster_2
0.70062,0.398002,0.525045,0.388604,0.608003,c9,Cluster_3
0.686764,0.371228,0.505264,0.657844,0.606404,c9,Cluster_2
0.681785,0.390904,0.517733,0.38455,0.616475,c9,Cluster_3
0.668272,0.362557,0.513408,0.530681,0.572486,c9,Cluster_2
0.6963,0.313688,0.514142,0.464546,0.582356,c9,Cluster_2
0.690394,0.445042,0.526831,0.288457,0.579615,c9,Cluster_3
0.671988,0.368788,0.527257,0.44687,0.559382,c9,Cluster_2
0.660091,0.371304,0.521499,0.436078,0.5616,c9,Cluster_2
0.649733,0.34882,0.528396,0.462572,0.554943,c9,Cluster_2
0.698588,0.353504,0.513776,0.74594,0.568173,c9,Cluster_4
0.706584,0.332635,0.528597,0.467487,0.56991,c9,Cluster_2
0.638543,0.355484,0.534907,0.488498,0.573409,c9,Cluster_2
0.710938,0.45505,0.527548,0.32709,0.577972,c9,Cluster_3
0.651804,0.395755,0.530728,0.587589,0.615885,c9,Cluster_2
0.677921,0.376492,0.514564,0.838734,0.568264,c9,Cluster_4
0.664361,0.433939,0.510189,0.662951,0.64357,c9,Cluster_4
0.688071,0.336834,0.494383,0.569799,0.592555,c9,Cluster_2
0.650872,0.399246,0.528489,0.569642,0.610535,c9,Cluster_2
0.707829,0.334499,0.52816,0.257205,0.585477,c9,Cluster_3
0.683863,0.374702,0.523359,0.542309,0.604321,c9,Cluster_2
0.622952,0.407539,0.511715,0.297363,0.526777,c9,Cluster_1
0.645512,0.35834,0.531139,0.520173,0.612145,c9,Cluster_2
0.654432,0.349646,0.511936,0.268337,0.56576,c9,Cluster_1
0.654254,0.329581,0.507398,0.516076,0.569419,c9,Cluster_2
0.686385,0.396562,0.506147,0.448543,0.642332,c9,Cluster_3
0.66576,0.354912,0.50716,0.354775,0.588264,c9,Cluster_3
0.649812,0.34236,0.511212,0.443603,0.598833,c9,Cluster_2
0.703707,0.336972,0.50898,0.603288,0.555531,c9,Cluster_2
0.699509,0.276576,0.515352,0.564335,0.613151,c9,Cluster_2
0.718571,0.286198,0.526214,0.336644,0.575616,c9,Cluster_2
0.703427,0.346426,0.517323,0.610431,0.57948,c9,Cluster_2
0.640425,0.321551,0.495071,0.361655,0.583619,c9,Cluster_1
0.653422,0.431392,0.520545,0.503095,0.545639,c9,Cluster_2
0.690279,0.303202,0.517447,0.587442,0.620504,c9,Cluster_2
0.653276,0.318596,0.531755,0.428941,0.619495,c9,Cluster_2
0.659509,0.380737,0.549556,0.373662,0.603901,c9,Cluster_3
0.672155,0.467486,0.512146,0.643997,0.567605,c9,Cluster_4
0.67168,0.313119,0.511886,0.382791,0.557739,c9,Cluster_2
0.688424,0.323594,0.527966,0.368732,0.610781,c9,Cluster_3
0.661074,0.411429,0.525485,0.399748,0.590843,c9,Cluster_3
0.7125,0.353818,0.516869,0.734487,0.586755,c9,Cluster_2
0.702356,0.306825,0.517273,0.539064,0.620559,c9,Cluster_2
0.657496,0.391555,0.52038,0.615041,0.568209,c9,Cluster_2
0.683418,0.407714,0.53696,0.270229,0.583911,c9,Cluster_3
0.655514,0.365645,0.521197,0.747311,0.549227,c9,Cluster_4
0.664516,0.360728,0.518051,0.352875,0.566515,c9,Cluster_3
0.609422,0.367439,0.50804,0.574743,0.613392,c9,Cluster_2
0.672775,0.317582,0.5241,0.269179,0.531892,c9,Cluster_1
0.657027,0.362047,0.521872,0.667776,0.590884,c9,Cluster_4
0.668657,0.301264,0.501137,0.555233,0.554926,c9,Cluster_2
0.67114,0.357638,0.537069,0.650945,0.588993,c9,Cluster_2
0.699794,0.338602,0.503755,0.308607,0.548917,c9,Cluster_3
0.693821,0.363182,0.514911,0.475126,0.554188,c9,Cluster_2
0.697206,0.368485,0.511105,0.472249,0.619902,c9,Cluster_2
0.668867,0.398907,0.526265,0.377218,0.589375,c9,Cluster_3
0.684718,0.299783,0.538085,0.353897,0.5705,c9,Cluster_2
0.682227,0.31915,0.534187,0.582171,0.586572,c9,Cluster_2
0.673614,0.38748,0.521358,0.588246,0.605694,c9,Cluster_2
0.687304,0.36352,0.529002,0.430918,0.624209,c9,Cluster_3
0.626674,0.312031,0.510848,0.464818,0.568547,c9,Cluster_2
0.667095,0.370492,0.506555,0.679286,0.629365,c9,Cluster_4
0.636363,0.368139,0.503235,0.463363,0.595687,c9,Cluster_2
0.675128,0.371398,0.530859,0.193247,0.622901,c9,Cluster_8
0.689007,0.308169,0.532278,0.659758,0.599358,c9,Cluster_2
0.663027,0.379741,0.526691,0.516905,0.653951,c9,Cluster_2
0.695994,0.348695,0.523732,0.466022,0.570372,c9,Cluster_2
0.606715,0.433995,0.520282,0.484622,0.559578,c9,Cluster_2
0.679669,0.356894,0.53976,0.758327,0.659247,c9,Cluster_4
0.724244,0.270244,0.515743,0.717837,0.631465,c9,Cluster_2
0.661596,0.371288,0.51929,0.198939,0.579258,c9,Cluster_1
0.647746,0.376734,0.526439,0.5763,0.563948,c9,Cluster_2
0.674373,0.341597,0.518066,0.462925,0.624518,c9,Cluster_2
0.730933,0.338665,0.518512,0.891813,0.548481,c9,Cluster_4
0.667167,0.312522,0.538716,0.612058,0.558414,c9,Cluster_2
0.696188,0.297011,0.5256,0.35371,0.593098,c9,Cluster_2
