@relation db_C10D20S150-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute dim0 numeric
@attribute dim1 numeric
@attribute dim2 numeric
@attribute dim3 numeric
@attribute dim4 numeric
@attribute dim5 numeric
@attribute dim6 numeric
@attribute dim7 numeric
@attribute dim8 numeric
@attribute dim9 numeric
@attribute dim10 numeric
@attribute dim11 numeric
@attribute dim12 numeric
@attribute dim13 numeric
@attribute dim14 numeric
@attribute dim15 numeric
@attribute dim16 numeric
@attribute dim17 numeric
@attribute dim18 numeric
@attribute dim19 numeric
@attribute class {100,701,101,201,801,200,202,601,501,401,301,-1}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.448866,0.842119,0.02848,0.054078,0.197351,0.053913,0.807033,0.561821,0.323483,0.145443,0.145541,0.462,0.158442,0.133076,0.048235,0.48011,0.848245,0.759639,0.847371,0.039328,202,Cluster_1
0.43983,0.86718,0.979972,0.037755,0.184976,0.065442,0.80793,0.541549,0.525855,0.15139,0.135303,0.456161,0.144843,0.946562,0.038347,0.724727,0.853298,0.544129,0.84889,0.227969,202,Cluster_1
0.464407,0.839848,0.766716,0.050353,0.514812,0.049333,0.200644,0.545024,0.852696,0.152004,0.133681,0.439964,0.136595,0.245972,0.044475,0.022866,0.859141,0.436269,0.853295,0.056033,202,Cluster_9
0.456062,0.850407,0.236508,0.050859,0.819252,0.065354,0.82676,0.55637,0.103254,0.13792,0.135628,0.455031,0.15445,0.129104,0.047113,0.569317,0.844668,0.709074,0.850268,0.31581,202,Cluster_9
0.46103,0.838935,0.544567,0.051571,0.768884,0.06034,0.611555,0.54856,0.221994,0.143831,0.14157,0.451334,0.148605,0.399707,0.038731,0.567972,0.85272,0.082099,0.847798,0.143897,202,Cluster_9
0.447562,0.871569,0.018436,0.036182,0.457394,0.06103,0.364703,0.550439,0.650367,0.145285,0.141554,0.452753,0.156545,0.068474,0.048099,0.014881,0.850148,0.952737,0.847669,0.180874,202,Cluster_9
0.462468,0.858688,0.645812,0.043646,0.512846,0.057358,0.554782,0.557793,0.938925,0.138534,0.135521,0.4609,0.162818,0.134071,0.042435,0.38794,0.850118,0.473316,0.845237,0.538199,202,Cluster_9
0.456984,0.877817,0.411697,0.037223,0.552372,0.070057,0.998028,0.551252,0.340282,0.141541,0.135719,0.461459,0.157812,0.351661,0.045324,0.358575,0.847722,0.287799,0.838977,0.867688,202,Cluster_9
0.454141,0.869606,0.246792,0.033533,0.216219,0.065216,0.527441,0.547733,0.009089,0.152659,0.133603,0.454686,0.163294,0.842714,0.044029,0.030842,0.847354,0.253091,0.841795,0.259581,202,Cluster_9
0.444736,0.870271,0.482761,0.033806,0.889248,0.064649,0.820805,0.54733,0.181356,0.142458,0.148927,0.460594,0.149733,0.48248,0.049834,0.958681,0.841678,0.964734,0.852224,0.676085,202,Cluster_9
0.440448,0.877583,0.374064,0.03545,0.452695,0.068085,0.042129,0.553265,0.15393,0.148861,0.129154,0.465241,0.14821,0.531166,0.060233,0.200676,0.84482,0.30903,0.84564,0.69883,202,Cluster_9
0.436155,0.840457,0.744929,0.04619,0.099227,0.045683,0.59155,0.570213,0.233789,0.147745,0.152546,0.46018,0.158152,0.03191,0.039711,0.855501,0.839558,0.076286,0.858998,0.095104,202,Cluster_9
0.435084,0.841068,0.924918,0.038349,0.741895,0.04658,0.304676,0.561206,0.20459,0.148002,0.151812,0.454079,0.162141,0.519357,0.033183,0.530639,0.831019,0.490958,0.864815,0.274542,202,Cluster_9
0.438876,0.837265,0.35322,0.040037,0.891417,0.039228,0.008344,0.554348,0.936908,0.155517,0.156466,0.456296,0.167113,0.555731,0.03215,0.111093,0.837263,0.929806,0.866637,0.644697,202,Cluster_9
0.440221,0.848446,0.656694,0.040265,0.859527,0.039373,0.701636,0.560391,0.63724,0.156253,0.15192,0.465612,0.167849,0.810553,0.031822,0.578071,0.84394,0.362899,0.866302,0.816284,202,Cluster_9
0.443446,0.861541,0.631118,0.044715,0.040445,0.071893,0.315199,0.543803,0.581344,0.14679,0.128236,0.46304,0.145005,0.19644,0.04126,0.087908,0.852394,0.376857,0.845301,0.708669,202,Cluster_1
0.431827,0.863852,0.509799,0.036292,0.916131,0.075981,0.714782,0.532843,0.061811,0.143176,0.137011,0.454227,0.133618,0.532406,0.039129,0.626043,0.842466,0.528419,0.846555,0.966764,202,Cluster_9
0.446206,0.857922,0.46243,0.036747,0.507993,0.062923,0.168445,0.540038,0.745842,0.156562,0.128363,0.453859,0.149146,0.602696,0.042341,0.200252,0.8605,0.583741,0.855539,0.821618,202,Cluster_9
0.46958,0.839188,0.116794,0.04852,0.114549,0.051401,0.251497,0.549425,0.444258,0.144256,0.125175,0.444551,0.142273,0.42039,0.047005,0.388489,0.854741,0.506606,0.846038,0.614248,202,Cluster_1
0.468846,0.830556,0.461592,0.048311,0.13671,0.047117,0.770745,0.551653,0.754842,0.142793,0.128785,0.432442,0.12979,0.531349,0.044627,0.590776,0.856601,0.715468,0.857282,0.780314,202,Cluster_1
0.457516,0.837249,0.051006,0.048744,0.738294,0.048229,0.361272,0.538452,0.307147,0.150323,0.123077,0.443184,0.133321,0.319928,0.044226,0.020986,0.859166,0.724327,0.853887,0.658201,202,Cluster_9
0.44703,0.834481,0.108244,0.049523,0.473809,0.055221,0.464904,0.550239,0.053191,0.154105,0.147012,0.433219,0.141209,0.382904,0.049116,0.707186,0.852666,0.438674,0.855808,0.058287,202,Cluster_9
0.462644,0.836179,0.380046,0.044281,0.795941,0.057233,0.568598,0.543169,0.628328,0.153872,0.135539,0.432645,0.139758,0.762535,0.05221,0.02916,0.849191,0.205357,0.861129,0.660406,202,Cluster_9
0.446701,0.827017,0.866541,0.042697,0.033541,0.061172,0.04627,0.545624,0.560791,0.147226,0.148129,0.428815,0.139061,0.599082,0.055751,0.412939,0.85268,1,0.850285,0.254446,202,Cluster_1
0.445331,0.823142,0.690222,0.048146,0.542764,0.055922,0.239433,0.544474,0.40598,0.156964,0.158323,0.428588,0.141956,0.854531,0.057948,0.460233,0.860155,0.922988,0.848161,0.286045,202,Cluster_9
0.455106,0.826216,0.19078,0.045805,0.78014,0.058815,0.501902,0.545794,0.20355,0.147169,0.154273,0.437961,0.130564,0.879842,0.053231,0.692364,0.854402,0.473279,0.842415,0.985632,202,Cluster_9
0.453608,0.826029,0.222509,0.042248,0.416048,0.057471,0.724851,0.552968,0.693209,0.149743,0.153886,0.429309,0.145884,0.26081,0.061652,0.620852,0.854054,0.481555,0.846814,0.444779,202,Cluster_9
0.449641,0.824594,0.162442,0.04872,0.717889,0.0662,0.523391,0.55447,0.375615,0.148745,0.164469,0.428025,0.133823,0.555103,0.059343,0.15052,0.860859,0.687342,0.847318,0.240079,202,Cluster_9
0.446868,0.818914,0.199625,0.042835,0.641122,0.059473,0.287333,0.555861,0.230937,0.154071,0.156491,0.418216,0.140931,0.225437,0.053082,0.778056,0.852425,0.545117,0.839653,0.924033,202,Cluster_9
0.456833,0.832035,0.843703,0.047732,0.261053,0.053252,0.740408,0.545783,0.247466,0.140672,0.15718,0.430151,0.138155,0.98528,0.045835,0.237851,0.855411,0.055901,0.840626,0.867498,202,Cluster_9
0.449959,0.823824,0.354342,0.035154,0.109802,0.066209,0.887143,0.561972,0.370029,0.14856,0.167578,0.423129,0.140622,0.728649,0.048956,0.742891,0.850756,0.092819,0.839675,0.022067,202,Cluster_9
0.459826,0.853058,0.920129,0.045214,0.516767,0.055595,0.450106,0.546482,0.377867,0.140137,0.133719,0.44672,0.151593,0.7437,0.038863,0.253021,0.838377,0.195002,0.85295,0.036462,202,Cluster_9
0.454062,0.874503,0.692606,0.03656,0.460031,0.0691,0.320078,0.543639,0.601577,0.135031,0.144701,0.458146,0.151764,0.203035,0.039035,0.937697,0.854559,0.906529,0.8449,0.668246,202,Cluster_9
0.464287,0.872715,0.153768,0.041733,0.330338,0.074573,0.661585,0.558166,0.71795,0.149869,0.134187,0.452268,0.158103,0.47371,0.054681,0.39859,0.853485,0.396258,0.846958,0.34712,202,Cluster_9
0.443406,0.843065,0.383462,0.026897,0.165035,0.038607,0.092708,0.55905,0.535215,0.144048,0.156429,0.445473,0.170436,0.467264,0.030946,0.056129,0.836923,0.083276,0.858735,1,202,Cluster_9
0.447217,0.843021,0.337425,0.04578,0.500556,0.047971,0.579301,0.548107,0.298822,0.14843,0.14686,0.446507,0.170455,0.954599,0.031747,0.131377,0.838204,0.790054,0.86045,0.00378,202,Cluster_9
0.436812,0.846804,0.458635,0.047722,0.048008,0.0438,0.425286,0.545249,0.508988,0.158352,0.156154,0.446237,0.168135,0.768649,0.02895,0.251301,0.843192,0.628962,0.861786,0.347663,202,Cluster_1
0.442323,0.871019,0.058019,0.045451,0.062914,0.060104,0.979492,0.539184,0.490628,0.160401,0.115564,0.456237,0.145646,0.056334,0.033137,0.837725,0.853192,0.646071,0.845343,0.672655,202,Cluster_1
0.464094,0.832548,0.702164,0.055163,0.972438,0.052934,0.786411,0.553547,0.311017,0.152219,0.124446,0.438606,0.138665,0.54817,0.045089,0.803433,0.862306,0.151632,0.8421,0.241507,202,Cluster_9
0.440292,0.831049,0.607834,0.042069,0.822528,0.052558,0.140677,0.542352,0.891603,0.156142,0.143314,0.441377,0.142923,0.219077,0.040882,0.954559,0.844651,0.177428,0.844339,0.380153,202,Cluster_9
0.458248,0.819903,0.168316,0.034506,0.135536,0.050622,0.337309,0.540107,0.779342,0.145626,0.157905,0.435515,0.132235,0.342473,0.056594,0.722674,0.851926,0.991768,0.839404,0.674096,202,Cluster_1
0.4438,0.871767,0.818891,0.065485,0.457294,0.062996,0.38611,0.55938,0.200924,0.15026,0.150472,0.452711,0.14742,0.009675,0.048922,0.724391,0.853803,0.177191,0.855821,0.308433,202,Cluster_9
0.45652,0.870852,0.782278,0.047462,0.91686,0.068181,0.489159,0.562814,0.057285,0.136033,0.144039,0.446063,0.138475,0.595956,0.038596,0.471781,0.861329,0.586775,0.846256,0.290546,202,Cluster_9
0.457001,0.860132,0.02194,0.054015,0.130485,0.049983,0.060892,0.555924,0.162515,0.147443,0.142676,0.456517,0.172523,0.75662,0.041974,0.717736,0.851554,0.849089,0.843028,0.491635,202,Cluster_9
0.457133,0.863906,0.552504,0.047788,0.115503,0.063292,0.615366,0.56759,0.874807,0.145768,0.137359,0.462549,0.156633,0.331799,0.035281,0.854736,0.846776,0.938842,0.854019,0.964567,202,Cluster_1
0.437222,0.877382,0.063653,0.036604,0.890542,0.060573,0.963332,0.547649,0.567266,0.14437,0.142045,0.459258,0.14355,0.601588,0.057936,0.619456,0.837794,0.52677,0.84663,0.986853,202,Cluster_9
0.445213,0.872706,0.630021,0.03599,0.604677,0.056025,0.738953,0.560884,0.625398,0.150755,0.127948,0.476285,0.154061,0.696985,0.060711,0.553061,0.839698,0.703642,0.846886,0.436977,202,Cluster_9
0.453805,0.8749,0.921261,0.031813,0.677649,0.068255,0.113546,0.549551,0.722722,0.160971,0.125359,0.45934,0.153446,0.42554,0.054928,0.373379,0.842712,0.295857,0.845191,0.556958,202,Cluster_9
0.449593,0.858485,0.836002,0.044418,0.751224,0.080826,0.903667,0.540271,0.164588,0.138905,0.137183,0.460924,0.141231,0.432477,0.034418,0.853155,0.845486,0.803908,0.851103,0.007479,202,Cluster_9
0.425006,0.8683,0.512237,0.042331,0.902119,0.071146,0.290495,0.526709,0.641847,0.139664,0.142277,0.445714,0.14103,0.438822,0.036023,0.455441,0.835429,0.318892,0.844579,0.818872,202,Cluster_9
0.439791,0.86142,0.450444,0.027328,0.133819,0.067966,0.83592,0.541457,0.979052,0.136172,0.132758,0.451971,0.134518,0.213125,0.038214,0.666368,0.8474,0.828516,0.839186,0.225636,202,Cluster_1
0.43668,0.85659,0.501666,0.040738,0.466622,0.06627,0.468192,0.523514,0.201494,0.147394,0.136077,0.458948,0.136773,0.695735,0.046904,0.879951,0.843271,0.089452,0.835386,0.044858,202,Cluster_9
0.429194,0.861561,0.525972,0.026946,0.952057,0.066406,0.321599,0.544524,0.445505,0.150906,0.126084,0.460035,0.122912,0.542489,0.041866,0.850117,0.847471,0.127057,0.847139,0.037906,202,Cluster_9
0.446443,0.855842,0.680104,0.04884,0.517276,0.063019,0.746263,0.547141,0.211703,0.16685,0.137123,0.448095,0.155661,0.82593,0.034082,0.891673,0.845252,0.558211,0.855815,0.894594,202,Cluster_9
0.450041,0.858108,0.510252,0.044577,0.563429,0.072579,0.892832,0.540823,0.855918,0.161583,0.127774,0.454198,0.143373,0.848924,0.049538,0.506976,0.856714,0.214673,0.858059,0.381637,202,Cluster_9
0.444448,0.857048,0.580231,0.042757,0.483256,0.059186,0.858093,0.534266,0.879653,0.152335,0.130206,0.463056,0.143784,0.296035,0.030217,0.6432,0.857042,0.731086,0.858257,0.726985,202,Cluster_9
0.457239,0.842716,0.691405,0.061412,0.349666,0.041029,0.215817,0.541748,0.243797,0.146357,0.128343,0.449321,0.142994,0.105827,0.03731,0.048198,0.852681,0.183488,0.851948,0.474729,202,Cluster_8
0.451824,0.823531,0.0897,0.043301,0.925786,0.063011,0.244758,0.559473,0.970244,0.152931,0.163265,0.409756,0.134111,0.401063,0.058509,0.981502,0.858536,0.089302,0.840076,0.128225,202,Cluster_9
0.442625,0.810489,0.025702,0.044217,0.985112,0.06276,0.421496,0.570023,0.116826,0.143834,0.163414,0.424202,0.142444,0.070688,0.055258,0.965449,0.848203,0.929512,0.833829,0.67307,202,Cluster_9
0.462529,0.812289,0.51541,0.042816,0.230713,0.065125,0.28889,0.567546,0.917933,0.146889,0.174615,0.419752,0.141387,0.863686,0.060465,0.784189,0.861236,0.210839,0.848362,0.131382,202,Cluster_9
0.443043,0.812813,0.673091,0.03124,0.829461,0.071482,0.706117,0.573082,0.985387,0.145534,0.171197,0.427437,0.138996,0.600148,0.054992,0.714721,0.861524,0.290576,0.838369,0.869997,202,Cluster_9
0.458596,0.860552,0.110668,0.039622,0.35553,0.047237,0.910504,0.551011,0.763193,0.148946,0.1398,0.445651,0.153629,0.108642,0.041317,0.006361,0.83324,0.054714,0.86299,0.797491,202,Cluster_8
0.448109,0.867527,0.808479,0.030262,0.614894,0.062156,0.589174,0.547856,0.282694,0.118796,0.142017,0.459003,0.145096,0.174142,0.035187,0.026205,0.849144,0.370015,0.850894,0.271364,202,Cluster_9
0.468386,0.865763,0.862238,0.046598,0.839465,0.069529,0.523124,0.54784,0.97968,0.154069,0.128945,0.444605,0.161173,0.03377,0.061641,0.578196,0.848356,0.003407,0.844031,0.849075,202,Cluster_9
0.46346,0.86795,0.432153,0.038553,0.785785,0.062564,0.753477,0.548564,0.616029,0.159005,0.138841,0.460483,0.166983,0.790735,0.060525,0.348167,0.856692,0.899624,0.844765,0.454384,202,Cluster_9
0.451421,0.88238,0.904951,0.049892,0.30069,0.079075,0.034549,0.563375,0.289757,0.152325,0.127605,0.464283,0.160019,0.087436,0.052036,0.421788,0.862368,0.720115,0.847167,0.975048,202,Cluster_9
0.437883,0.835844,0.580378,0.019115,0.515086,0.041271,0.123804,0.556084,0.352677,0.153322,0.155776,0.438873,0.174868,0.313814,0.034076,0.159564,0.844856,0.85412,0.864572,0.701779,202,Cluster_9
0.43571,0.828362,0.617741,0.052237,0.333622,0.056459,0.703209,0.540423,0.388349,0.147558,0.150336,0.434218,0.14512,0.542753,0.04975,0.456737,0.856389,0.420138,0.854326,0.208864,202,Cluster_9
0.442953,0.844708,0.802204,0.042429,0.535812,0.036051,0.749385,0.55151,0.944938,0.150977,0.149127,0.434646,0.165045,0.826101,0.033277,0.516638,0.841314,0.891926,0.860881,0.568526,202,Cluster_9
0.442421,0.857437,0.896333,0.048485,0.055721,0.046319,0.244514,0.533479,0.80319,0.157694,0.14932,0.438928,0.176229,0.42354,0.034598,0.256261,0.836064,0.177692,0.873835,0.164138,202,Cluster_9
0.436413,0.848885,0.589623,0.039908,0.721092,0.051014,0.603439,0.553416,0.266225,0.160011,0.148217,0.449403,0.159119,0.991153,0.034873,0.185694,0.849265,0.428428,0.857307,0.369008,202,Cluster_9
0.431516,0.84783,0.310742,0.055222,0.24451,0.038684,0.679441,0.545082,0.263616,0.149373,0.146517,0.454287,0.175936,0.885575,0.034125,0.63156,0.848023,0.103303,0.867359,0.762124,202,Cluster_9
0.447887,0.860391,0.021437,0.039057,0.430859,0.054589,0.85831,0.532128,0.419345,0.158503,0.114817,0.452873,0.155824,0.164422,0.025882,0.937243,0.862847,0.591848,0.836328,0.597354,202,Cluster_9
0.451801,0.871529,0.133989,0.054017,0.005825,0.051851,0.278564,0.542535,0.377605,0.166609,0.11723,0.448761,0.150212,0.981725,0.024949,0.69434,0.851685,0.740215,0.847572,0.344383,202,Cluster_1
0.444254,0.876161,0.303473,0.043144,0.350172,0.059094,0.527317,0.541565,0.077585,0.152404,0.112044,0.463699,0.141516,0.775426,0.026376,0.842115,0.860916,0.401486,0.837332,0.855658,202,Cluster_9
0.466967,0.829064,0.224768,0.065087,0.411428,0.069225,0.886686,0.557488,0.852885,0.148441,0.138961,0.441267,0.140314,0.840435,0.055302,0.837931,0.867254,0.755689,0.838448,0.043739,202,Cluster_9
0.454597,0.827064,0.859483,0.054889,0.988753,0.044122,0.156405,0.557921,0.297923,0.142139,0.124913,0.4452,0.14367,0.540347,0.042942,0.219952,0.86969,0.985544,0.832735,0.58537,202,Cluster_9
0.461465,0.839998,0.264094,0.056029,0.421785,0.05633,0.068796,0.548363,0.553804,0.153106,0.12538,0.432085,0.13538,0.517043,0.050278,0.172757,0.853582,0.415756,0.83455,0.994742,202,Cluster_9
0.432313,0.843565,0.913896,0.042549,0.254187,0.051726,0.080177,0.541808,0.788306,0.162606,0.15049,0.4428,0.132676,0.580207,0.030118,0.084541,0.838054,0.04941,0.843601,0.678421,202,Cluster_9
0.44206,0.826753,0.766914,0.034984,0.514896,0.058124,0.539896,0.53827,0.005797,0.14913,0.149298,0.443178,0.13417,0.477047,0.037283,0.502516,0.846302,0.139689,0.837514,0.898664,202,Cluster_9
0.446939,0.822541,0.602718,0.040459,0.161631,0.046316,0.814827,0.544251,0.109583,0.161126,0.134969,0.442481,0.142637,0.275866,0.037373,0.10813,0.847655,0.211724,0.846615,0.758632,202,Cluster_9
0.43917,0.844688,0.324837,0.052564,0.411679,0.047244,0.698621,0.545816,0.083327,0.166454,0.158101,0.436288,0.131408,0.484303,0.033583,0.846649,0.848443,0.738326,0.850602,0.637062,202,Cluster_9
0.425533,0.840227,0.991757,0.055265,0.534093,0.056072,0.429659,0.561816,0.33043,0.147723,0.15237,0.466703,0.1645,0.593919,0.042703,0.748636,0.826669,0.703772,0.861287,0.342995,202,Cluster_9
0.448421,0.855969,0.581671,0.041882,0.79076,0.028935,0.824794,0.55381,0.424404,0.149147,0.15305,0.46572,0.177278,0.645171,0.021469,0.227189,0.852331,0.900051,0.859096,0.713508,202,Cluster_9
0.473569,0.830583,0.599472,0.057115,0.725006,0.057092,0.949758,0.539101,0.339248,0.153607,0.129628,0.437307,0.134464,0.026419,0.052404,0.999118,0.860069,0.001888,0.868091,0.601966,202,Cluster_9
0.441137,0.833656,0.704804,0.03279,0.414888,0.032268,0.930986,0.553547,0.687008,0.144623,0.165676,0.45409,0.170135,0.757396,0.026625,0.371303,0.835026,0.454738,0.858158,0.076046,202,Cluster_9
0.466135,0.828315,0.963319,0.028891,0.572309,0.056747,0.476105,0.548552,0.723808,0.137123,0.164966,0.440509,0.122897,0.721229,0.053897,0.158132,0.852982,0.177339,0.828854,0.057504,202,Cluster_9
0.457676,0.812582,0.188757,0.045387,0.851784,0.040092,0.949019,0.534005,0.814827,0.144089,0.161147,0.444833,0.134344,0.860239,0.045809,0.007541,0.856565,0.762295,0.833321,0.666959,202,Cluster_9
0.465512,0.828685,0.135741,0.031568,0.5365,0.058465,0.776617,0.52994,0.318541,0.136489,0.152641,0.43528,0.133518,0.137431,0.046102,0.556508,0.849285,0.046391,0.847344,0.468437,202,Cluster_9
0.443046,0.85341,0.009938,0.048084,0.836533,0.04472,0.652351,0.562951,0.0897,0.158081,0.156183,0.436664,0.141514,0.986011,0.030677,0.423176,0.828973,0.67908,0.844219,0.55216,202,Cluster_9
0.432088,0.842918,0.544634,0.037297,0.460071,0.045089,0.918951,0.563137,0.361884,0.140835,0.160802,0.466843,0.152637,0.446738,0.047163,0.248511,0.829501,0.508987,0.865004,0.584446,202,Cluster_9
0.437884,0.843128,0.363075,0.033539,0.220905,0.033939,0.572439,0.560658,0.288107,0.155127,0.150173,0.47329,0.17165,0.499771,0.026656,0.425812,0.836028,0.932831,0.874077,0.714152,202,Cluster_1
0.453055,0.826696,0.951931,0.041048,0.592744,0.052591,0.605359,0.543377,0.746119,0.137537,0.132719,0.434543,0.138797,0.953482,0.051174,0.7865,0.850417,0.718605,0.861953,0.558166,202,Cluster_9
0.443587,0.850029,0.929612,0.017238,0.014738,0.023104,0.690956,0.562311,0.831975,0.150118,0.164924,0.450622,0.161869,0.896056,0.022147,0.805411,0.82921,0.441052,0.857443,0.342058,202,Cluster_1
0.843433,0.143647,0.15116,0.949764,0.354291,0.152847,0.443926,0.259077,0.15577,0.822974,0.851216,0.107913,0.652634,0.260074,0.453043,0.848593,0.658355,0.44086,0.446851,0.90248,301,Cluster_7
0.833504,0.135531,0.145616,0.945304,0.36754,0.157114,0.446685,0.269029,0.153555,0.955219,0.842795,0.720236,0.641935,0.442309,0.467592,0.850108,0.649298,0.445688,0.45314,0.143571,301,Cluster_7
0.839353,0.144558,0.140576,0.945358,0.351371,0.146226,0.441968,0.251651,0.163729,0.764111,0.850621,0.820897,0.647224,0.575627,0.460474,0.849362,0.655713,0.442857,0.450119,0.755215,301,Cluster_7
0.83455,0.141332,0.153004,0.945768,0.370592,0.149512,0.448172,0.260439,0.162007,0.853709,0.851009,0.208822,0.643862,0.726014,0.464525,0.854941,0.642605,0.436677,0.456794,0.543895,301,Cluster_7
0.839755,0.136565,0.147139,0.938328,0.356954,0.163662,0.435515,0.271854,0.152791,0.342247,0.843084,0.652803,0.648616,0.97269,0.451201,0.84299,0.65644,0.430248,0.443418,0.53855,301,Cluster_7
0.837832,0.131372,0.141345,0.940759,0.365913,0.165077,0.453892,0.273157,0.145602,0.918865,0.848887,0.536162,0.646651,0.850184,0.459409,0.850171,0.643869,0.437824,0.450738,0.244851,301,Cluster_7
0.840862,0.137966,0.142999,0.943288,0.358443,0.167462,0.446573,0.269625,0.156469,0.481341,0.833907,0.61363,0.641677,0.964355,0.440966,0.846184,0.65581,0.427012,0.448331,0.171194,301,Cluster_7
0.845383,0.14275,0.137037,0.935412,0.356462,0.172054,0.431158,0.26291,0.158058,0.188771,0.84915,0.540608,0.637127,0.459406,0.446344,0.839238,0.653714,0.437951,0.438565,0.830157,301,Cluster_7
0.827872,0.142094,0.152567,0.93911,0.352657,0.165741,0.443135,0.260993,0.145455,0.002682,0.846043,0.746809,0.651731,0.901535,0.445949,0.846958,0.652626,0.424684,0.434835,0.954732,301,Cluster_7
0.83103,0.144112,0.151155,0.936977,0.360954,0.152225,0.435864,0.265821,0.158579,0.889677,0.847408,0.18912,0.651813,0.437407,0.449123,0.849197,0.648905,0.421215,0.431141,0.547944,301,Cluster_7
0.827775,0.140783,0.147731,0.931333,0.345711,0.17036,0.438487,0.25509,0.152805,0.030962,0.838079,0.876766,0.653991,0.216501,0.439653,0.854158,0.656668,0.432123,0.430779,0.42588,301,Cluster_7
0.828555,0.152764,0.140187,0.928374,0.350424,0.160688,0.441415,0.252479,0.142073,0.843206,0.854047,0.671783,0.643326,0.374732,0.448704,0.85346,0.643924,0.428065,0.427497,0.548622,301,Cluster_7
0.823513,0.14584,0.138223,0.935982,0.348796,0.16575,0.435143,0.250256,0.13488,0.389413,0.846861,0.464876,0.651263,0.692776,0.443162,0.861271,0.645448,0.42737,0.430968,0.352985,301,Cluster_7
0.820558,0.146898,0.137181,0.936588,0.346171,0.159493,0.445193,0.258541,0.136268,0.573545,0.846858,0.820628,0.645291,0.520686,0.444737,0.85795,0.637729,0.427803,0.42084,0.391301,301,Cluster_7
0.815593,0.151645,0.150544,0.935516,0.345329,0.152987,0.450385,0.241857,0.13976,0.452516,0.851434,0.318009,0.647029,0.33371,0.437842,0.848471,0.644022,0.415773,0.429732,0.834456,301,Cluster_7
0.825358,0.146016,0.135518,0.930051,0.350893,0.16319,0.448131,0.25999,0.146683,0.994425,0.843543,0.766273,0.650356,0.956344,0.445405,0.851911,0.652036,0.439556,0.441766,0.843358,301,Cluster_7
0.819674,0.159613,0.155583,0.933856,0.347596,0.149917,0.449154,0.238781,0.145975,0.085039,0.855466,0.61588,0.638937,0.156804,0.44403,0.851215,0.637555,0.427738,0.42485,0.200424,301,Cluster_7
